00:00:05, mode: 0, cmd: 0, state: 0, dem: 0
01:18:37, mode: 0, cmd: 0, state: 0, dem: 0
01:18:47, mode: 0, cmd: 0, state: 0, dem: 0
01:18:57, mode: 0, cmd: 0, state: 0, dem: 0
01:19:07, mode: 0, cmd: 0, state: 0, dem: 0
01:19:17, mode: 0, cmd: 0, state: 0, dem: 0
01:19:27, mode: 0, cmd: 0, state: 0, dem: 0
01:19:37, mode: 0, cmd: 0, state: 0, dem: 0
01:19:47, mode: 0, cmd: 0, state: 0, dem: 0
01:19:58, mode: 0, cmd: 0, state: 0, dem: 0
01:20:08, mode: 0, cmd: 0, state: 0, dem: 0
01:20:18, mode: 0, cmd: 0, state: 0, dem: 0
01:20:28, mode: 0, cmd: 0, state: 0, dem: 0
01:20:38, mode: 0, cmd: 0, state: 0, dem: 0
01:20:48, mode: 0, cmd: 0, state: 0, dem: 0
01:20:58, mode: 0, cmd: 0, state: 0, dem: 0
01:21:08, mode: 0, cmd: 0, state: 0, dem: 0
01:21:18, mode: 0, cmd: 0, state: 0, dem: 0
01:21:28, mode: 0, cmd: 0, state: 0, dem: 0
01:21:38, mode: 0, cmd: 0, state: 0, dem: 0
01:21:49, mode: 0, cmd: 0, state: 0, dem: 0
01:21:59, mode: 0, cmd: 0, state: 0, dem: 0
01:22:09, mode: 0, cmd: 0, state: 0, dem: 0
01:22:19, mode: 0, cmd: 0, state: 0, dem: 0
01:22:29, mode: 0, cmd: 0, state: 0, dem: 0
01:22:39, mode: 0, cmd: 0, state: 0, dem: 0
01:22:49, mode: 0, cmd: 0, state: 0, dem: 0
01:22:59, mode: 0, cmd: 0, state: 0, dem: 0
01:23:09, mode: 0, cmd: 0, state: 0, dem: 0
01:23:19, mode: 0, cmd: 0, state: 0, dem: 0
01:23:29, mode: 0, cmd: 0, state: 0, dem: 0
01:23:40, mode: 0, cmd: 0, state: 0, dem: 0
01:23:50, mode: 0, cmd: 0, state: 0, dem: 0
01:24:00, mode: 0, cmd: 0, state: 0, dem: 0
01:24:10, mode: 0, cmd: 0, state: 0, dem: 0
01:24:20, mode: 0, cmd: 0, state: 0, dem: 0
01:24:30, mode: 0, cmd: 0, state: 0, dem: 0
01:24:40, mode: 0, cmd: 0, state: 0, dem: 0
01:24:50, mode: 0, cmd: 0, state: 0, dem: 0
01:25:00, mode: 0, cmd: 0, state: 0, dem: 0
01:25:10, mode: 0, cmd: 0, state: 0, dem: 0
01:25:20, mode: 0, cmd: 0, state: 0, dem: 0
01:25:30, mode: 0, cmd: 0, state: 0, dem: 0
01:25:41, mode: 0, cmd: 0, state: 0, dem: 0
01:25:51, mode: 0, cmd: 0, state: 0, dem: 0
01:26:01, mode: 0, cmd: 0, state: 0, dem: 0
01:26:11, mode: 0, cmd: 0, state: 0, dem: 0
01:26:21, mode: 0, cmd: 0, state: 0, dem: 0
01:26:31, mode: 0, cmd: 0, state: 0, dem: 0
01:26:41, mode: 0, cmd: 0, state: 0, dem: 0
01:26:51, mode: 0, cmd: 0, state: 0, dem: 0
01:27:01, mode: 0, cmd: 0, state: 0, dem: 0
01:27:11, mode: 0, cmd: 0, state: 0, dem: 0
01:27:21, mode: 0, cmd: 0, state: 0, dem: 0
01:27:32, mode: 0, cmd: 0, state: 0, dem: 0
01:27:42, mode: 0, cmd: 0, state: 0, dem: 0
01:27:52, mode: 0, cmd: 0, state: 0, dem: 0
01:28:02, mode: 0, cmd: 0, state: 0, dem: 0
01:28:12, mode: 0, cmd: 0, state: 0, dem: 0
01:28:22, mode: 0, cmd: 0, state: 0, dem: 0
01:28:32, mode: 0, cmd: 0, state: 0, dem: 0
01:28:42, mode: 0, cmd: 0, state: 0, dem: 0
01:28:52, mode: 0, cmd: 0, state: 0, dem: 0
01:29:02, mode: 0, cmd: 0, state: 0, dem: 0
01:29:12, mode: 0, cmd: 0, state: 0, dem: 0
01:29:23, mode: 0, cmd: 0, state: 0, dem: 0
01:29:33, mode: 0, cmd: 0, state: 0, dem: 0
01:29:43, mode: 0, cmd: 0, state: 0, dem: 0
01:29:53, mode: 0, cmd: 0, state: 0, dem: 0
01:30:03, mode: 0, cmd: 0, state: 0, dem: 0
01:30:13, mode: 0, cmd: 0, state: 0, dem: 0
01:30:23, mode: 0, cmd: 0, state: 0, dem: 0
01:30:33, mode: 0, cmd: 0, state: 0, dem: 0
01:30:43, mode: 0, cmd: 0, state: 0, dem: 0
01:30:53, mode: 0, cmd: 0, state: 0, dem: 0
01:31:03, mode: 0, cmd: 0, state: 0, dem: 0
01:31:14, mode: 0, cmd: 0, state: 0, dem: 0
01:31:24, mode: 0, cmd: 0, state: 0, dem: 0
01:31:34, mode: 0, cmd: 0, state: 0, dem: 0
01:31:44, mode: 0, cmd: 0, state: 0, dem: 0
01:31:54, mode: 0, cmd: 0, state: 0, dem: 0
01:32:04, mode: 0, cmd: 0, state: 0, dem: 0
01:32:14, mode: 0, cmd: 0, state: 0, dem: 0
01:32:24, mode: 0, cmd: 0, state: 0, dem: 0
01:32:34, mode: 0, cmd: 0, state: 0, dem: 0
01:32:44, mode: 0, cmd: 0, state: 0, dem: 0
01:32:54, mode: 0, cmd: 0, state: 0, dem: 0
01:33:04, mode: 0, cmd: 0, state: 0, dem: 0
01:33:15, mode: 0, cmd: 0, state: 0, dem: 0
01:33:25, mode: 0, cmd: 0, state: 0, dem: 0
01:33:35, mode: 0, cmd: 0, state: 0, dem: 0
01:33:45, mode: 0, cmd: 0, state: 0, dem: 0
01:33:55, mode: 0, cmd: 0, state: 0, dem: 0
01:34:05, mode: 0, cmd: 0, state: 0, dem: 0
01:34:15, mode: 0, cmd: 0, state: 0, dem: 0
01:34:25, mode: 0, cmd: 0, state: 0, dem: 0
01:34:35, mode: 0, cmd: 0, state: 0, dem: 0
01:34:45, mode: 0, cmd: 0, state: 0, dem: 0
01:34:55, mode: 0, cmd: 0, state: 0, dem: 0
01:35:06, mode: 0, cmd: 0, state: 0, dem: 0
01:35:16, mode: 0, cmd: 0, state: 0, dem: 0
01:35:26, mode: 0, cmd: 0, state: 0, dem: 0
01:35:36, mode: 0, cmd: 0, state: 0, dem: 0
01:35:46, mode: 0, cmd: 0, state: 0, dem: 0
01:35:56, mode: 0, cmd: 0, state: 0, dem: 0
01:36:06, mode: 0, cmd: 0, state: 0, dem: 0
01:36:16, mode: 0, cmd: 0, state: 0, dem: 0
01:36:26, mode: 0, cmd: 0, state: 0, dem: 0
01:36:36, mode: 0, cmd: 0, state: 0, dem: 0
01:36:46, mode: 0, cmd: 0, state: 0, dem: 0
01:36:57, mode: 0, cmd: 0, state: 0, dem: 0
01:37:07, mode: 0, cmd: 0, state: 0, dem: 0
01:37:17, mode: 0, cmd: 0, state: 0, dem: 0
01:37:27, mode: 0, cmd: 0, state: 0, dem: 0
01:37:37, mode: 0, cmd: 0, state: 0, dem: 0
01:37:47, mode: 0, cmd: 0, state: 0, dem: 0
01:37:57, mode: 0, cmd: 0, state: 0, dem: 0
01:38:07, mode: 0, cmd: 0, state: 0, dem: 0
01:38:17, mode: 0, cmd: 0, state: 0, dem: 0
01:38:27, mode: 0, cmd: 0, state: 0, dem: 0
01:38:37, mode: 0, cmd: 0, state: 0, dem: 0
01:38:48, mode: 0, cmd: 0, state: 0, dem: 0
01:38:58, mode: 0, cmd: 0, state: 0, dem: 0
01:39:08, mode: 0, cmd: 0, state: 0, dem: 0
01:39:18, mode: 0, cmd: 0, state: 0, dem: 0
01:39:28, mode: 0, cmd: 0, state: 0, dem: 0
01:39:38, mode: 0, cmd: 0, state: 0, dem: 0
01:39:48, mode: 0, cmd: 0, state: 0, dem: 0
01:39:58, mode: 0, cmd: 0, state: 0, dem: 0
01:40:08, mode: 0, cmd: 0, state: 0, dem: 0
01:40:18, mode: 0, cmd: 0, state: 0, dem: 0
01:40:28, mode: 0, cmd: 0, state: 0, dem: 0
01:40:39, mode: 0, cmd: 0, state: 0, dem: 0
01:40:49, mode: 0, cmd: 0, state: 0, dem: 0
01:40:59, mode: 0, cmd: 0, state: 0, dem: 0
01:41:09, mode: 0, cmd: 0, state: 0, dem: 0
01:41:19, mode: 0, cmd: 0, state: 0, dem: 0
01:41:29, mode: 0, cmd: 0, state: 0, dem: 0
01:41:39, mode: 0, cmd: 0, state: 0, dem: 0
01:41:49, mode: 0, cmd: 0, state: 0, dem: 0
01:41:59, mode: 0, cmd: 0, state: 0, dem: 0
01:42:09, mode: 0, cmd: 0, state: 0, dem: 0
01:42:19, mode: 0, cmd: 0, state: 0, dem: 0
01:42:30, mode: 0, cmd: 0, state: 0, dem: 0
01:42:40, mode: 0, cmd: 0, state: 0, dem: 0
01:42:50, mode: 0, cmd: 0, state: 0, dem: 0
01:43:00, mode: 0, cmd: 0, state: 0, dem: 0
01:43:10, mode: 0, cmd: 0, state: 0, dem: 0
01:43:20, mode: 0, cmd: 0, state: 0, dem: 0
01:43:30, mode: 0, cmd: 0, state: 0, dem: 0
01:43:40, mode: 0, cmd: 0, state: 0, dem: 0
01:43:50, mode: 0, cmd: 0, state: 0, dem: 0
01:44:00, mode: 0, cmd: 0, state: 0, dem: 0
01:44:10, mode: 0, cmd: 0, state: 0, dem: 0
01:44:20, mode: 0, cmd: 0, state: 0, dem: 0
01:44:31, mode: 0, cmd: 0, state: 0, dem: 0
01:44:41, mode: 0, cmd: 0, state: 0, dem: 0
01:44:51, mode: 0, cmd: 0, state: 0, dem: 0
01:45:01, mode: 0, cmd: 0, state: 0, dem: 0
01:45:11, mode: 0, cmd: 0, state: 0, dem: 0
01:45:21, mode: 0, cmd: 0, state: 0, dem: 0
01:45:31, mode: 0, cmd: 0, state: 0, dem: 0
01:45:41, mode: 0, cmd: 0, state: 0, dem: 0
01:45:51, mode: 0, cmd: 0, state: 0, dem: 0
01:46:01, mode: 0, cmd: 0, state: 0, dem: 0
01:46:11, mode: 0, cmd: 0, state: 0, dem: 0
01:46:22, mode: 0, cmd: 0, state: 0, dem: 0
01:46:32, mode: 0, cmd: 0, state: 0, dem: 0
01:46:42, mode: 0, cmd: 0, state: 0, dem: 0
01:46:52, mode: 0, cmd: 0, state: 0, dem: 0
01:47:02, mode: 0, cmd: 0, state: 0, dem: 0
01:47:12, mode: 0, cmd: 0, state: 0, dem: 0
01:47:22, mode: 0, cmd: 0, state: 0, dem: 0
01:47:32, mode: 0, cmd: 0, state: 0, dem: 0
01:47:42, mode: 0, cmd: 0, state: 0, dem: 0
01:47:52, mode: 0, cmd: 0, state: 0, dem: 0
01:48:02, mode: 0, cmd: 0, state: 0, dem: 0
01:48:13, mode: 0, cmd: 0, state: 0, dem: 0
01:48:23, mode: 0, cmd: 0, state: 0, dem: 0
01:48:33, mode: 0, cmd: 0, state: 0, dem: 0
01:48:43, mode: 0, cmd: 0, state: 0, dem: 0
01:48:53, mode: 0, cmd: 0, state: 0, dem: 0
01:49:03, mode: 0, cmd: 0, state: 0, dem: 0
01:49:13, mode: 0, cmd: 0, state: 0, dem: 0
01:49:23, mode: 0, cmd: 0, state: 0, dem: 0
01:49:33, mode: 0, cmd: 0, state: 0, dem: 0
01:49:43, mode: 0, cmd: 0, state: 0, dem: 0
01:49:53, mode: 0, cmd: 0, state: 0, dem: 0
01:50:04, mode: 0, cmd: 0, state: 0, dem: 0
01:50:14, mode: 0, cmd: 0, state: 0, dem: 0
01:50:24, mode: 0, cmd: 0, state: 0, dem: 0
01:50:34, mode: 0, cmd: 0, state: 0, dem: 0
01:50:44, mode: 0, cmd: 0, state: 0, dem: 0
01:50:54, mode: 0, cmd: 0, state: 0, dem: 0
01:51:04, mode: 0, cmd: 0, state: 0, dem: 0
01:51:14, mode: 0, cmd: 0, state: 0, dem: 0
01:51:24, mode: 0, cmd: 0, state: 0, dem: 0
01:51:34, mode: 0, cmd: 0, state: 0, dem: 0
01:51:44, mode: 0, cmd: 0, state: 0, dem: 0
01:51:54, mode: 0, cmd: 0, state: 0, dem: 0
01:52:05, mode: 0, cmd: 0, state: 0, dem: 0
01:52:15, mode: 0, cmd: 0, state: 0, dem: 0
01:52:25, mode: 0, cmd: 0, state: 0, dem: 0
01:52:35, mode: 0, cmd: 0, state: 0, dem: 0
01:52:45, mode: 0, cmd: 0, state: 0, dem: 0
01:52:55, mode: 0, cmd: 0, state: 0, dem: 0
01:53:05, mode: 0, cmd: 0, state: 0, dem: 0
01:53:15, mode: 0, cmd: 0, state: 0, dem: 0
01:53:25, mode: 0, cmd: 0, state: 0, dem: 0
01:53:35, mode: 0, cmd: 0, state: 0, dem: 0
01:53:45, mode: 0, cmd: 0, state: 0, dem: 0
01:53:56, mode: 0, cmd: 0, state: 0, dem: 0
01:54:06, mode: 0, cmd: 0, state: 0, dem: 0
01:54:16, mode: 0, cmd: 0, state: 0, dem: 0
01:54:26, mode: 0, cmd: 0, state: 0, dem: 0
01:54:36, mode: 0, cmd: 0, state: 0, dem: 0
01:54:46, mode: 0, cmd: 0, state: 0, dem: 0
01:54:56, mode: 0, cmd: 0, state: 0, dem: 0
01:55:06, mode: 0, cmd: 0, state: 0, dem: 0
01:55:16, mode: 0, cmd: 0, state: 0, dem: 0
01:55:26, mode: 0, cmd: 0, state: 0, dem: 0
01:55:36, mode: 0, cmd: 0, state: 0, dem: 0
01:55:47, mode: 0, cmd: 0, state: 0, dem: 0
01:55:57, mode: 0, cmd: 0, state: 0, dem: 0
01:56:07, mode: 0, cmd: 0, state: 0, dem: 0
01:56:17, mode: 0, cmd: 0, state: 0, dem: 0
01:56:27, mode: 0, cmd: 0, state: 0, dem: 0
01:56:37, mode: 0, cmd: 0, state: 0, dem: 0
01:56:47, mode: 0, cmd: 0, state: 0, dem: 0
01:56:57, mode: 0, cmd: 0, state: 0, dem: 0
01:57:07, mode: 0, cmd: 0, state: 0, dem: 0
01:57:17, mode: 0, cmd: 0, state: 0, dem: 0
01:57:27, mode: 0, cmd: 0, state: 0, dem: 0
01:57:38, mode: 0, cmd: 0, state: 0, dem: 0
01:57:48, mode: 0, cmd: 0, state: 0, dem: 0
01:57:58, mode: 0, cmd: 0, state: 0, dem: 0
01:58:08, mode: 0, cmd: 0, state: 0, dem: 0
01:58:18, mode: 0, cmd: 0, state: 0, dem: 0
01:58:28, mode: 0, cmd: 0, state: 0, dem: 0
01:58:38, mode: 0, cmd: 0, state: 0, dem: 0
01:58:48, mode: 0, cmd: 0, state: 0, dem: 0
01:58:58, mode: 0, cmd: 0, state: 0, dem: 0
01:59:08, mode: 0, cmd: 0, state: 0, dem: 0
01:59:18, mode: 0, cmd: 0, state: 0, dem: 0
01:59:28, mode: 0, cmd: 0, state: 0, dem: 0
01:59:39, mode: 0, cmd: 0, state: 0, dem: 0
01:59:49, mode: 0, cmd: 0, state: 0, dem: 0
01:59:59, mode: 0, cmd: 0, state: 0, dem: 0
02:00:09, mode: 0, cmd: 0, state: 0, dem: 0
02:00:19, mode: 0, cmd: 0, state: 0, dem: 0
02:00:29, mode: 0, cmd: 0, state: 0, dem: 0
02:00:39, mode: 0, cmd: 0, state: 0, dem: 0
02:00:49, mode: 0, cmd: 0, state: 0, dem: 0
02:00:59, mode: 0, cmd: 0, state: 0, dem: 0
02:01:10, mode: 0, cmd: 0, state: 0, dem: 0
02:01:19, mode: 0, cmd: 0, state: 0, dem: 0
02:01:30, mode: 0, cmd: 0, state: 0, dem: 0
02:01:40, mode: 0, cmd: 0, state: 0, dem: 0
02:01:50, mode: 0, cmd: 0, state: 0, dem: 0
02:02:00, mode: 0, cmd: 0, state: 0, dem: 0
02:02:11, mode: 0, cmd: 0, state: 0, dem: 0
02:02:20, mode: 0, cmd: 0, state: 0, dem: 0
02:02:30, mode: 0, cmd: 0, state: 0, dem: 0
02:02:41, mode: 0, cmd: 0, state: 0, dem: 0
02:02:50, mode: 0, cmd: 0, state: 0, dem: 0
02:03:00, mode: 0, cmd: 0, state: 0, dem: 0
02:03:10, mode: 0, cmd: 0, state: 0, dem: 0
02:03:20, mode: 0, cmd: 0, state: 0, dem: 0
02:03:31, mode: 0, cmd: 0, state: 0, dem: 0
02:03:41, mode: 0, cmd: 0, state: 0, dem: 0
02:03:51, mode: 0, cmd: 0, state: 0, dem: 0
02:04:01, mode: 0, cmd: 0, state: 0, dem: 0
02:04:11, mode: 0, cmd: 0, state: 0, dem: 0
02:04:21, mode: 0, cmd: 0, state: 0, dem: 0
02:04:31, mode: 0, cmd: 0, state: 0, dem: 0
02:04:41, mode: 0, cmd: 0, state: 0, dem: 0
02:04:51, mode: 0, cmd: 0, state: 0, dem: 0
02:05:01, mode: 0, cmd: 0, state: 0, dem: 0
02:05:11, mode: 0, cmd: 0, state: 0, dem: 0
02:05:22, mode: 0, cmd: 0, state: 0, dem: 0
02:05:32, mode: 0, cmd: 0, state: 0, dem: 0
02:05:42, mode: 0, cmd: 0, state: 0, dem: 0
02:05:52, mode: 0, cmd: 0, state: 0, dem: 0
02:06:02, mode: 0, cmd: 0, state: 0, dem: 0
02:06:12, mode: 0, cmd: 0, state: 0, dem: 0
02:06:22, mode: 0, cmd: 0, state: 0, dem: 0
02:06:32, mode: 0, cmd: 0, state: 0, dem: 0
02:06:42, mode: 0, cmd: 0, state: 0, dem: 0
02:06:52, mode: 0, cmd: 0, state: 0, dem: 0
02:07:02, mode: 0, cmd: 0, state: 0, dem: 0
02:07:12, mode: 0, cmd: 0, state: 0, dem: 0
02:07:23, mode: 0, cmd: 0, state: 0, dem: 0
02:07:33, mode: 0, cmd: 0, state: 0, dem: 0
02:07:43, mode: 0, cmd: 0, state: 0, dem: 0
02:07:53, mode: 0, cmd: 0, state: 0, dem: 0
02:08:03, mode: 0, cmd: 0, state: 0, dem: 0
02:08:13, mode: 0, cmd: 0, state: 0, dem: 0
02:08:23, mode: 0, cmd: 0, state: 0, dem: 0
02:08:33, mode: 0, cmd: 0, state: 0, dem: 0
02:08:43, mode: 0, cmd: 0, state: 0, dem: 0
02:09:03, mode: 0, cmd: 0, state: 0, dem: 0
02:09:14, mode: 0, cmd: 0, state: 0, dem: 0
02:09:24, mode: 0, cmd: 0, state: 0, dem: 0
02:09:34, mode: 0, cmd: 0, state: 0, dem: 0
02:09:44, mode: 0, cmd: 0, state: 0, dem: 0
02:09:54, mode: 0, cmd: 0, state: 0, dem: 0
02:10:04, mode: 0, cmd: 0, state: 0, dem: 0
02:10:14, mode: 0, cmd: 0, state: 0, dem: 0
02:10:24, mode: 0, cmd: 0, state: 0, dem: 0
02:10:34, mode: 0, cmd: 0, state: 0, dem: 0
02:10:44, mode: 0, cmd: 0, state: 0, dem: 0
02:10:54, mode: 0, cmd: 0, state: 0, dem: 0
02:11:04, mode: 0, cmd: 0, state: 0, dem: 0
02:11:15, mode: 0, cmd: 0, state: 0, dem: 0
02:11:25, mode: 0, cmd: 0, state: 0, dem: 0
02:11:35, mode: 0, cmd: 0, state: 0, dem: 0
02:11:45, mode: 0, cmd: 0, state: 0, dem: 0
02:11:55, mode: 0, cmd: 0, state: 0, dem: 0
02:12:05, mode: 0, cmd: 0, state: 0, dem: 0
02:12:15, mode: 0, cmd: 0, state: 0, dem: 0
02:12:25, mode: 0, cmd: 0, state: 0, dem: 0
02:12:35, mode: 0, cmd: 0, state: 0, dem: 0
02:12:45, mode: 0, cmd: 0, state: 0, dem: 0
02:12:55, mode: 0, cmd: 0, state: 0, dem: 0
02:13:06, mode: 0, cmd: 0, state: 0, dem: 0
02:13:16, mode: 0, cmd: 0, state: 0, dem: 0
02:13:26, mode: 0, cmd: 0, state: 0, dem: 0
02:13:36, mode: 0, cmd: 0, state: 0, dem: 0
02:13:46, mode: 0, cmd: 0, state: 0, dem: 0
02:13:56, mode: 0, cmd: 0, state: 0, dem: 0
02:14:06, mode: 0, cmd: 0, state: 0, dem: 0
02:14:16, mode: 0, cmd: 0, state: 0, dem: 0
02:14:26, mode: 0, cmd: 0, state: 0, dem: 0
02:14:36, mode: 0, cmd: 0, state: 0, dem: 0
02:14:46, mode: 0, cmd: 0, state: 0, dem: 0
02:14:56, mode: 0, cmd: 0, state: 0, dem: 0
02:15:07, mode: 0, cmd: 0, state: 0, dem: 0
02:15:17, mode: 0, cmd: 0, state: 0, dem: 0
02:15:27, mode: 0, cmd: 0, state: 0, dem: 0
02:15:37, mode: 0, cmd: 0, state: 0, dem: 0
02:15:47, mode: 0, cmd: 0, state: 0, dem: 0
02:15:57, mode: 0, cmd: 0, state: 0, dem: 0
02:16:07, mode: 0, cmd: 0, state: 0, dem: 0
02:16:17, mode: 0, cmd: 0, state: 0, dem: 0
02:16:27, mode: 0, cmd: 0, state: 0, dem: 0
02:16:37, mode: 0, cmd: 0, state: 0, dem: 0
02:16:47, mode: 0, cmd: 0, state: 0, dem: 0
02:16:58, mode: 0, cmd: 0, state: 0, dem: 0
02:17:08, mode: 0, cmd: 0, state: 0, dem: 0
02:17:18, mode: 0, cmd: 0, state: 0, dem: 0
02:17:28, mode: 0, cmd: 0, state: 0, dem: 0
02:17:38, mode: 0, cmd: 0, state: 0, dem: 0
02:17:48, mode: 0, cmd: 0, state: 0, dem: 0
02:17:58, mode: 0, cmd: 0, state: 0, dem: 0
02:18:08, mode: 0, cmd: 0, state: 0, dem: 0
02:18:18, mode: 0, cmd: 0, state: 0, dem: 0
02:18:28, mode: 0, cmd: 0, state: 0, dem: 0
02:18:38, mode: 0, cmd: 0, state: 0, dem: 0
02:18:48, mode: 0, cmd: 0, state: 0, dem: 0
02:18:59, mode: 0, cmd: 0, state: 0, dem: 0
02:19:09, mode: 0, cmd: 0, state: 0, dem: 0
02:19:19, mode: 0, cmd: 0, state: 0, dem: 0
02:19:29, mode: 0, cmd: 0, state: 0, dem: 0
02:19:39, mode: 0, cmd: 0, state: 0, dem: 0
02:19:49, mode: 0, cmd: 0, state: 0, dem: 0
02:19:59, mode: 0, cmd: 0, state: 0, dem: 0
02:20:09, mode: 0, cmd: 0, state: 0, dem: 0
02:20:19, mode: 0, cmd: 0, state: 0, dem: 0
02:20:29, mode: 0, cmd: 0, state: 0, dem: 0
02:20:39, mode: 0, cmd: 0, state: 0, dem: 0
02:20:50, mode: 0, cmd: 0, state: 0, dem: 0
02:21:00, mode: 0, cmd: 0, state: 0, dem: 0
02:21:10, mode: 0, cmd: 0, state: 0, dem: 0
02:21:20, mode: 0, cmd: 0, state: 0, dem: 0
02:21:30, mode: 0, cmd: 0, state: 0, dem: 0
02:21:40, mode: 0, cmd: 0, state: 0, dem: 0
02:21:50, mode: 0, cmd: 0, state: 0, dem: 0
02:22:00, mode: 0, cmd: 0, state: 0, dem: 0
02:22:10, mode: 0, cmd: 0, state: 0, dem: 0
02:22:20, mode: 0, cmd: 0, state: 0, dem: 0
02:22:30, mode: 0, cmd: 0, state: 0, dem: 0
02:22:41, mode: 0, cmd: 0, state: 0, dem: 0
02:22:51, mode: 0, cmd: 0, state: 0, dem: 0
02:23:01, mode: 0, cmd: 0, state: 0, dem: 0
02:23:11, mode: 0, cmd: 0, state: 0, dem: 0
02:23:21, mode: 0, cmd: 0, state: 0, dem: 0
02:23:31, mode: 0, cmd: 0, state: 0, dem: 0
02:23:41, mode: 0, cmd: 0, state: 0, dem: 0
02:23:51, mode: 0, cmd: 0, state: 0, dem: 0
02:24:01, mode: 0, cmd: 0, state: 0, dem: 0
02:24:11, mode: 0, cmd: 0, state: 0, dem: 0
02:24:21, mode: 0, cmd: 0, state: 0, dem: 0
02:24:31, mode: 0, cmd: 0, state: 0, dem: 0
02:24:42, mode: 0, cmd: 0, state: 0, dem: 0
02:24:52, mode: 0, cmd: 0, state: 0, dem: 0
02:25:02, mode: 0, cmd: 0, state: 0, dem: 0
02:25:12, mode: 0, cmd: 0, state: 0, dem: 0
02:25:22, mode: 0, cmd: 0, state: 0, dem: 0
02:25:32, mode: 0, cmd: 0, state: 0, dem: 0
02:25:42, mode: 0, cmd: 0, state: 0, dem: 0
02:25:52, mode: 0, cmd: 0, state: 0, dem: 0
02:26:02, mode: 0, cmd: 0, state: 0, dem: 0
02:26:12, mode: 0, cmd: 0, state: 0, dem: 0
02:26:22, mode: 0, cmd: 0, state: 0, dem: 0
02:26:33, mode: 0, cmd: 0, state: 0, dem: 0
02:26:43, mode: 0, cmd: 0, state: 0, dem: 0
02:26:53, mode: 0, cmd: 0, state: 0, dem: 0
02:27:03, mode: 0, cmd: 0, state: 0, dem: 0
02:27:13, mode: 0, cmd: 0, state: 0, dem: 0
02:27:23, mode: 0, cmd: 0, state: 0, dem: 0
02:27:33, mode: 0, cmd: 0, state: 0, dem: 0
02:27:43, mode: 0, cmd: 0, state: 0, dem: 0
02:27:53, mode: 0, cmd: 0, state: 0, dem: 0
02:28:03, mode: 0, cmd: 0, state: 0, dem: 0
02:28:13, mode: 0, cmd: 0, state: 0, dem: 0
02:28:23, mode: 0, cmd: 0, state: 0, dem: 0
02:28:34, mode: 0, cmd: 0, state: 0, dem: 0
02:28:44, mode: 0, cmd: 0, state: 0, dem: 0
02:28:54, mode: 0, cmd: 0, state: 0, dem: 0
02:29:04, mode: 0, cmd: 0, state: 0, dem: 0
02:29:14, mode: 0, cmd: 0, state: 0, dem: 0
02:29:24, mode: 0, cmd: 0, state: 0, dem: 0
02:29:34, mode: 0, cmd: 0, state: 0, dem: 0
02:29:44, mode: 0, cmd: 0, state: 0, dem: 0
02:29:54, mode: 0, cmd: 0, state: 0, dem: 0
02:30:04, mode: 0, cmd: 0, state: 0, dem: 0
02:30:14, mode: 0, cmd: 0, state: 0, dem: 0
02:30:25, mode: 0, cmd: 0, state: 0, dem: 0
02:30:35, mode: 0, cmd: 0, state: 0, dem: 0
02:30:45, mode: 0, cmd: 0, state: 0, dem: 0
02:30:55, mode: 0, cmd: 0, state: 0, dem: 0
02:31:05, mode: 0, cmd: 0, state: 0, dem: 0
02:31:15, mode: 0, cmd: 0, state: 0, dem: 0
02:31:25, mode: 0, cmd: 0, state: 0, dem: 0
02:31:35, mode: 0, cmd: 0, state: 0, dem: 0
02:31:45, mode: 0, cmd: 0, state: 0, dem: 0
02:31:55, mode: 0, cmd: 0, state: 0, dem: 0
02:32:05, mode: 0, cmd: 0, state: 0, dem: 0
02:32:15, mode: 0, cmd: 0, state: 0, dem: 0
02:32:26, mode: 0, cmd: 0, state: 0, dem: 0
02:32:36, mode: 0, cmd: 0, state: 0, dem: 0
02:32:46, mode: 0, cmd: 0, state: 0, dem: 0
02:32:56, mode: 0, cmd: 0, state: 0, dem: 0
02:33:06, mode: 0, cmd: 0, state: 0, dem: 0
02:33:16, mode: 0, cmd: 0, state: 0, dem: 0
02:33:26, mode: 0, cmd: 0, state: 0, dem: 0
02:33:36, mode: 0, cmd: 0, state: 0, dem: 0
02:33:46, mode: 0, cmd: 0, state: 0, dem: 0
02:33:56, mode: 0, cmd: 0, state: 0, dem: 0
02:34:06, mode: 0, cmd: 0, state: 0, dem: 0
02:34:17, mode: 0, cmd: 0, state: 0, dem: 0
02:34:27, mode: 0, cmd: 0, state: 0, dem: 0
02:34:37, mode: 0, cmd: 0, state: 0, dem: 0
02:34:47, mode: 0, cmd: 0, state: 0, dem: 0
02:34:57, mode: 0, cmd: 0, state: 0, dem: 0
02:35:07, mode: 0, cmd: 0, state: 0, dem: 0
02:35:17, mode: 0, cmd: 0, state: 0, dem: 0
02:35:27, mode: 0, cmd: 0, state: 0, dem: 0
02:35:37, mode: 0, cmd: 0, state: 0, dem: 0
02:35:47, mode: 0, cmd: 0, state: 0, dem: 0
02:35:57, mode: 0, cmd: 0, state: 0, dem: 0
02:36:07, mode: 0, cmd: 0, state: 0, dem: 0
02:36:18, mode: 0, cmd: 0, state: 0, dem: 0
02:36:28, mode: 0, cmd: 0, state: 0, dem: 0
02:36:38, mode: 0, cmd: 0, state: 0, dem: 0
02:36:48, mode: 0, cmd: 0, state: 0, dem: 0
