15:10:50, mode: 0, cmd: 0, state: 0, dem: 0
17:49:55, mode: 0, cmd: 0, state: 0, dem: 0
17:50:05, mode: 0, cmd: 0, state: 0, dem: 0
17:50:15, mode: 0, cmd: 0, state: 0, dem: 0
17:50:25, mode: 0, cmd: 0, state: 0, dem: 0
17:50:35, mode: 0, cmd: 0, state: 0, dem: 0
17:50:46, mode: 0, cmd: 0, state: 0, dem: 0
17:50:56, mode: 0, cmd: 0, state: 0, dem: 0
17:51:16, mode: 0, cmd: 0, state: 0, dem: 0
17:51:26, mode: 0, cmd: 0, state: 0, dem: 0
17:51:36, mode: 0, cmd: 0, state: 0, dem: 0
17:51:46, mode: 0, cmd: 0, state: 0, dem: 0
17:51:56, mode: 0, cmd: 0, state: 0, dem: 0
17:52:06, mode: 0, cmd: 0, state: 0, dem: 0
17:52:17, mode: 0, cmd: 0, state: 0, dem: 0
17:52:27, mode: 0, cmd: 0, state: 0, dem: 0
17:52:37, mode: 0, cmd: 0, state: 0, dem: 0
17:52:47, mode: 0, cmd: 0, state: 0, dem: 0
17:52:57, mode: 0, cmd: 0, state: 0, dem: 0
17:53:07, mode: 0, cmd: 0, state: 0, dem: 0
17:53:17, mode: 0, cmd: 0, state: 0, dem: 0
17:53:27, mode: 0, cmd: 0, state: 0, dem: 0
17:53:37, mode: 0, cmd: 0, state: 0, dem: 0
17:53:48, mode: 0, cmd: 0, state: 0, dem: 0
17:53:58, mode: 0, cmd: 0, state: 0, dem: 0
17:54:08, mode: 0, cmd: 0, state: 0, dem: 0
17:54:18, mode: 0, cmd: 0, state: 0, dem: 0
17:54:28, mode: 0, cmd: 0, state: 0, dem: 0
17:54:38, mode: 0, cmd: 0, state: 0, dem: 0
17:54:48, mode: 0, cmd: 0, state: 0, dem: 0
17:54:58, mode: 0, cmd: 0, state: 0, dem: 0
17:55:08, mode: 0, cmd: 0, state: 0, dem: 0
17:55:19, mode: 0, cmd: 0, state: 0, dem: 0
17:55:29, mode: 0, cmd: 0, state: 0, dem: 0
17:55:39, mode: 0, cmd: 0, state: 0, dem: 0
17:55:49, mode: 0, cmd: 0, state: 0, dem: 0
17:55:59, mode: 0, cmd: 0, state: 0, dem: 0
17:56:09, mode: 0, cmd: 0, state: 0, dem: 0
17:56:19, mode: 0, cmd: 0, state: 0, dem: 0
17:56:29, mode: 0, cmd: 0, state: 0, dem: 0
17:56:40, mode: 0, cmd: 0, state: 0, dem: 0
17:56:50, mode: 0, cmd: 0, state: 0, dem: 0
17:57:00, mode: 0, cmd: 0, state: 0, dem: 0
17:57:10, mode: 0, cmd: 0, state: 0, dem: 0
17:57:20, mode: 0, cmd: 0, state: 0, dem: 0
17:57:30, mode: 0, cmd: 0, state: 0, dem: 0
17:57:40, mode: 0, cmd: 0, state: 0, dem: 0
17:57:50, mode: 0, cmd: 0, state: 0, dem: 0
17:58:00, mode: 0, cmd: 0, state: 0, dem: 0
17:58:11, mode: 0, cmd: 0, state: 0, dem: 0
17:58:21, mode: 0, cmd: 0, state: 0, dem: 0
17:58:31, mode: 0, cmd: 0, state: 0, dem: 0
17:58:41, mode: 0, cmd: 0, state: 0, dem: 0
17:58:51, mode: 0, cmd: 0, state: 0, dem: 0
17:59:01, mode: 0, cmd: 0, state: 0, dem: 0
17:59:11, mode: 0, cmd: 0, state: 0, dem: 0
17:59:21, mode: 0, cmd: 0, state: 0, dem: 0
17:59:31, mode: 0, cmd: 0, state: 0, dem: 0
17:59:42, mode: 0, cmd: 0, state: 0, dem: 0
17:59:52, mode: 0, cmd: 0, state: 0, dem: 0
18:00:02, mode: 0, cmd: 0, state: 0, dem: 0
18:00:12, mode: 0, cmd: 0, state: 0, dem: 0
18:00:22, mode: 0, cmd: 0, state: 0, dem: 0
18:00:32, mode: 0, cmd: 0, state: 0, dem: 0
18:00:42, mode: 0, cmd: 0, state: 0, dem: 0
18:00:52, mode: 0, cmd: 0, state: 0, dem: 0
18:01:02, mode: 0, cmd: 0, state: 0, dem: 0
18:01:13, mode: 0, cmd: 0, state: 0, dem: 0
18:01:23, mode: 0, cmd: 0, state: 0, dem: 0
18:01:33, mode: 0, cmd: 0, state: 0, dem: 0
18:01:43, mode: 0, cmd: 0, state: 0, dem: 0
18:01:53, mode: 0, cmd: 0, state: 0, dem: 0
18:02:03, mode: 0, cmd: 0, state: 0, dem: 0
18:02:13, mode: 0, cmd: 0, state: 0, dem: 0
18:02:23, mode: 0, cmd: 0, state: 0, dem: 0
18:02:33, mode: 0, cmd: 0, state: 0, dem: 0
18:02:44, mode: 0, cmd: 0, state: 0, dem: 0
18:03:44, mode: 0, cmd: 0, state: 0, dem: 0
18:03:54, mode: 0, cmd: 0, state: 0, dem: 0
18:04:04, mode: 0, cmd: 0, state: 0, dem: 0
18:04:15, mode: 0, cmd: 0, state: 0, dem: 0
18:04:25, mode: 0, cmd: 0, state: 0, dem: 0
18:04:35, mode: 0, cmd: 0, state: 0, dem: 0
18:04:45, mode: 0, cmd: 0, state: 0, dem: 0
18:04:55, mode: 0, cmd: 0, state: 0, dem: 0
18:05:05, mode: 0, cmd: 0, state: 0, dem: 0
18:05:15, mode: 0, cmd: 0, state: 0, dem: 0
18:05:25, mode: 0, cmd: 0, state: 0, dem: 0
18:05:35, mode: 0, cmd: 0, state: 0, dem: 0
18:05:46, mode: 0, cmd: 0, state: 0, dem: 0
18:05:56, mode: 0, cmd: 0, state: 0, dem: 0
18:06:06, mode: 0, cmd: 0, state: 0, dem: 0
18:06:16, mode: 0, cmd: 0, state: 0, dem: 0
18:06:26, mode: 0, cmd: 0, state: 0, dem: 0
18:06:36, mode: 0, cmd: 0, state: 0, dem: 0
18:06:46, mode: 0, cmd: 0, state: 0, dem: 0
18:06:56, mode: 0, cmd: 0, state: 0, dem: 0
18:07:07, mode: 0, cmd: 0, state: 0, dem: 0
18:07:17, mode: 0, cmd: 0, state: 0, dem: 0
18:07:27, mode: 0, cmd: 0, state: 0, dem: 0
18:07:37, mode: 0, cmd: 0, state: 0, dem: 0
18:07:47, mode: 0, cmd: 0, state: 0, dem: 0
18:07:57, mode: 0, cmd: 0, state: 0, dem: 0
18:08:07, mode: 0, cmd: 0, state: 0, dem: 0
18:08:17, mode: 0, cmd: 0, state: 0, dem: 0
18:08:27, mode: 0, cmd: 0, state: 0, dem: 0
18:08:38, mode: 0, cmd: 0, state: 0, dem: 0
18:08:48, mode: 0, cmd: 0, state: 0, dem: 0
18:08:58, mode: 0, cmd: 0, state: 0, dem: 0
18:09:08, mode: 0, cmd: 0, state: 0, dem: 0
18:09:18, mode: 0, cmd: 0, state: 0, dem: 0
18:09:29, mode: 0, cmd: 0, state: 0, dem: 0
18:09:38, mode: 0, cmd: 0, state: 0, dem: 0
18:09:48, mode: 0, cmd: 0, state: 0, dem: 0
18:09:59, mode: 0, cmd: 0, state: 0, dem: 0
18:10:09, mode: 0, cmd: 0, state: 0, dem: 0
18:10:19, mode: 0, cmd: 0, state: 0, dem: 0
18:10:29, mode: 0, cmd: 0, state: 0, dem: 0
18:10:39, mode: 0, cmd: 0, state: 0, dem: 0
18:10:49, mode: 0, cmd: 0, state: 0, dem: 0
18:11:00, mode: 0, cmd: 0, state: 0, dem: 0
18:11:09, mode: 0, cmd: 0, state: 0, dem: 0
18:11:19, mode: 0, cmd: 0, state: 0, dem: 0
18:11:30, mode: 0, cmd: 0, state: 0, dem: 0
18:11:40, mode: 0, cmd: 0, state: 0, dem: 0
18:11:50, mode: 0, cmd: 0, state: 0, dem: 0
18:12:01, mode: 0, cmd: 0, state: 0, dem: 0
18:12:10, mode: 0, cmd: 0, state: 0, dem: 0
18:12:20, mode: 0, cmd: 0, state: 0, dem: 0
18:12:31, mode: 0, cmd: 0, state: 0, dem: 0
18:12:40, mode: 0, cmd: 0, state: 0, dem: 0
18:15:42, mode: 0, cmd: 0, state: 0, dem: 0
18:15:52, mode: 0, cmd: 0, state: 0, dem: 0
18:16:02, mode: 0, cmd: 0, state: 0, dem: 0
18:16:13, mode: 0, cmd: 0, state: 0, dem: 0
18:16:23, mode: 0, cmd: 0, state: 0, dem: 0
18:16:33, mode: 0, cmd: 0, state: 0, dem: 0
18:16:43, mode: 0, cmd: 0, state: 0, dem: 0
18:16:53, mode: 0, cmd: 0, state: 0, dem: 0
18:17:03, mode: 0, cmd: 0, state: 0, dem: 0
18:17:13, mode: 0, cmd: 0, state: 0, dem: 0
18:17:23, mode: 0, cmd: 0, state: 0, dem: 0
18:17:33, mode: 0, cmd: 0, state: 0, dem: 0
18:17:44, mode: 0, cmd: 0, state: 0, dem: 0
18:17:54, mode: 0, cmd: 0, state: 0, dem: 0
18:18:04, mode: 0, cmd: 0, state: 0, dem: 0
18:18:14, mode: 0, cmd: 0, state: 0, dem: 0
18:18:24, mode: 0, cmd: 0, state: 0, dem: 0
18:18:34, mode: 0, cmd: 0, state: 0, dem: 0
18:18:44, mode: 0, cmd: 0, state: 0, dem: 0
18:18:54, mode: 0, cmd: 0, state: 0, dem: 0
18:19:04, mode: 0, cmd: 0, state: 0, dem: 0
18:19:15, mode: 0, cmd: 0, state: 0, dem: 0
18:19:25, mode: 0, cmd: 0, state: 0, dem: 0
18:19:35, mode: 0, cmd: 0, state: 0, dem: 0
18:19:45, mode: 0, cmd: 0, state: 0, dem: 0
18:19:55, mode: 0, cmd: 0, state: 0, dem: 0
18:20:05, mode: 0, cmd: 0, state: 0, dem: 0
18:20:15, mode: 0, cmd: 0, state: 0, dem: 0
18:20:25, mode: 0, cmd: 0, state: 0, dem: 0
18:20:35, mode: 0, cmd: 0, state: 0, dem: 0
18:20:46, mode: 0, cmd: 0, state: 0, dem: 0
18:20:56, mode: 0, cmd: 0, state: 0, dem: 0
18:21:06, mode: 0, cmd: 0, state: 0, dem: 0
18:21:16, mode: 0, cmd: 0, state: 0, dem: 0
18:21:36, mode: 0, cmd: 0, state: 0, dem: 0
18:21:46, mode: 0, cmd: 0, state: 0, dem: 0
18:21:56, mode: 0, cmd: 0, state: 0, dem: 0
18:22:06, mode: 0, cmd: 0, state: 0, dem: 0
18:22:17, mode: 0, cmd: 0, state: 0, dem: 0
18:22:27, mode: 0, cmd: 0, state: 0, dem: 0
18:22:37, mode: 0, cmd: 0, state: 0, dem: 0
18:22:47, mode: 0, cmd: 0, state: 0, dem: 0
18:22:57, mode: 0, cmd: 0, state: 0, dem: 0
18:23:07, mode: 0, cmd: 0, state: 0, dem: 0
18:23:17, mode: 0, cmd: 0, state: 0, dem: 0
18:23:27, mode: 0, cmd: 0, state: 0, dem: 0
18:23:38, mode: 0, cmd: 0, state: 0, dem: 0
18:23:48, mode: 0, cmd: 0, state: 0, dem: 0
18:23:58, mode: 0, cmd: 0, state: 0, dem: 0
18:24:08, mode: 0, cmd: 0, state: 0, dem: 0
18:24:18, mode: 0, cmd: 0, state: 0, dem: 0
18:24:28, mode: 0, cmd: 0, state: 0, dem: 0
18:24:38, mode: 0, cmd: 0, state: 0, dem: 0
18:24:48, mode: 0, cmd: 0, state: 0, dem: 0
18:24:58, mode: 0, cmd: 0, state: 0, dem: 0
18:25:09, mode: 0, cmd: 0, state: 0, dem: 0
18:25:19, mode: 0, cmd: 0, state: 0, dem: 0
18:25:29, mode: 0, cmd: 0, state: 0, dem: 0
18:25:49, mode: 0, cmd: 0, state: 0, dem: 0
18:25:59, mode: 0, cmd: 0, state: 0, dem: 0
18:26:09, mode: 0, cmd: 0, state: 0, dem: 0
18:26:19, mode: 0, cmd: 0, state: 0, dem: 0
18:26:31, mode: 0, cmd: 0, state: 0, dem: 0
18:26:40, mode: 0, cmd: 0, state: 0, dem: 0
18:26:50, mode: 0, cmd: 0, state: 0, dem: 0
18:27:00, mode: 0, cmd: 0, state: 0, dem: 0
18:27:10, mode: 0, cmd: 0, state: 0, dem: 0
18:27:20, mode: 0, cmd: 0, state: 0, dem: 0
18:27:30, mode: 0, cmd: 0, state: 0, dem: 0
18:27:40, mode: 0, cmd: 0, state: 0, dem: 0
18:27:50, mode: 0, cmd: 0, state: 0, dem: 0
18:28:00, mode: 0, cmd: 0, state: 0, dem: 0
18:28:11, mode: 0, cmd: 0, state: 0, dem: 0
18:28:21, mode: 0, cmd: 0, state: 0, dem: 0
18:28:31, mode: 0, cmd: 0, state: 0, dem: 0
18:28:41, mode: 0, cmd: 0, state: 0, dem: 0
18:28:51, mode: 0, cmd: 0, state: 0, dem: 0
18:29:01, mode: 0, cmd: 0, state: 0, dem: 0
18:29:11, mode: 0, cmd: 0, state: 0, dem: 0
18:29:21, mode: 0, cmd: 0, state: 0, dem: 0
18:29:32, mode: 0, cmd: 0, state: 0, dem: 0
18:29:42, mode: 0, cmd: 0, state: 0, dem: 0
18:29:52, mode: 0, cmd: 0, state: 0, dem: 0
18:30:02, mode: 0, cmd: 0, state: 0, dem: 0
18:30:12, mode: 0, cmd: 0, state: 0, dem: 0
18:30:22, mode: 0, cmd: 0, state: 0, dem: 0
18:30:32, mode: 0, cmd: 0, state: 0, dem: 0
18:30:42, mode: 0, cmd: 0, state: 0, dem: 0
18:30:52, mode: 0, cmd: 0, state: 0, dem: 0
18:31:03, mode: 0, cmd: 0, state: 0, dem: 0
18:31:13, mode: 0, cmd: 0, state: 0, dem: 0
18:31:33, mode: 0, cmd: 0, state: 0, dem: 0
18:31:43, mode: 0, cmd: 0, state: 0, dem: 0
18:31:53, mode: 0, cmd: 0, state: 0, dem: 0
18:32:03, mode: 0, cmd: 0, state: 0, dem: 0
18:32:13, mode: 0, cmd: 0, state: 0, dem: 0
18:32:23, mode: 0, cmd: 0, state: 0, dem: 0
18:32:34, mode: 0, cmd: 0, state: 0, dem: 0
18:32:44, mode: 0, cmd: 0, state: 0, dem: 0
18:32:54, mode: 0, cmd: 0, state: 0, dem: 0
18:33:04, mode: 0, cmd: 0, state: 0, dem: 0
18:33:14, mode: 0, cmd: 0, state: 0, dem: 0
18:33:24, mode: 0, cmd: 0, state: 0, dem: 0
18:33:34, mode: 0, cmd: 0, state: 0, dem: 0
18:33:44, mode: 0, cmd: 0, state: 0, dem: 0
18:33:54, mode: 0, cmd: 0, state: 0, dem: 0
18:34:05, mode: 0, cmd: 0, state: 0, dem: 0
18:34:15, mode: 0, cmd: 0, state: 0, dem: 0
18:34:25, mode: 0, cmd: 0, state: 0, dem: 0
18:34:35, mode: 0, cmd: 0, state: 0, dem: 0
18:34:45, mode: 0, cmd: 0, state: 0, dem: 0
18:34:55, mode: 0, cmd: 0, state: 0, dem: 0
18:35:05, mode: 0, cmd: 0, state: 0, dem: 0
18:35:15, mode: 0, cmd: 0, state: 0, dem: 0
18:35:25, mode: 0, cmd: 0, state: 0, dem: 0
18:35:36, mode: 0, cmd: 0, state: 0, dem: 0
18:35:46, mode: 0, cmd: 0, state: 0, dem: 0
18:35:56, mode: 0, cmd: 0, state: 0, dem: 0
18:36:06, mode: 0, cmd: 0, state: 0, dem: 0
18:36:16, mode: 0, cmd: 0, state: 0, dem: 0
18:36:26, mode: 0, cmd: 0, state: 0, dem: 0
18:36:36, mode: 0, cmd: 0, state: 0, dem: 0
18:36:46, mode: 0, cmd: 0, state: 0, dem: 0
18:36:56, mode: 0, cmd: 0, state: 0, dem: 0
18:37:07, mode: 0, cmd: 0, state: 0, dem: 0
18:37:17, mode: 0, cmd: 0, state: 0, dem: 0
18:37:27, mode: 0, cmd: 0, state: 0, dem: 0
18:37:37, mode: 0, cmd: 0, state: 0, dem: 0
18:37:47, mode: 0, cmd: 0, state: 0, dem: 0
18:37:57, mode: 0, cmd: 0, state: 0, dem: 0
18:38:07, mode: 0, cmd: 0, state: 0, dem: 0
18:38:17, mode: 0, cmd: 0, state: 0, dem: 0
18:38:27, mode: 0, cmd: 0, state: 0, dem: 0
18:38:38, mode: 0, cmd: 0, state: 0, dem: 0
18:38:48, mode: 0, cmd: 0, state: 0, dem: 0
18:38:58, mode: 0, cmd: 0, state: 0, dem: 0
18:39:08, mode: 0, cmd: 0, state: 0, dem: 0
18:39:18, mode: 0, cmd: 0, state: 0, dem: 0
18:39:28, mode: 0, cmd: 0, state: 0, dem: 0
