19:17:54, mode: 0, cmd: 0, state: 0, dem: 0
20:39:47, mode: 0, cmd: 0, state: 0, dem: 0
20:39:57, mode: 0, cmd: 0, state: 0, dem: 0
20:40:07, mode: 0, cmd: 0, state: 0, dem: 0
20:40:17, mode: 0, cmd: 0, state: 0, dem: 0
20:40:28, mode: 0, cmd: 0, state: 0, dem: 0
20:40:38, mode: 0, cmd: 0, state: 0, dem: 0
20:40:48, mode: 0, cmd: 0, state: 0, dem: 0
20:40:58, mode: 0, cmd: 0, state: 0, dem: 0
20:41:08, mode: 0, cmd: 0, state: 0, dem: 0
20:41:18, mode: 0, cmd: 0, state: 0, dem: 0
20:41:28, mode: 0, cmd: 0, state: 0, dem: 0
20:41:38, mode: 0, cmd: 0, state: 0, dem: 0
20:41:48, mode: 0, cmd: 0, state: 0, dem: 0
20:41:59, mode: 0, cmd: 0, state: 0, dem: 0
20:42:09, mode: 0, cmd: 0, state: 0, dem: 0
20:42:19, mode: 0, cmd: 0, state: 0, dem: 0
20:42:29, mode: 0, cmd: 0, state: 0, dem: 0
20:42:39, mode: 0, cmd: 0, state: 0, dem: 0
20:42:49, mode: 0, cmd: 0, state: 0, dem: 0
20:42:59, mode: 0, cmd: 0, state: 0, dem: 0
20:43:09, mode: 0, cmd: 0, state: 0, dem: 0
20:43:19, mode: 0, cmd: 0, state: 0, dem: 0
20:43:30, mode: 0, cmd: 0, state: 0, dem: 0
20:43:40, mode: 0, cmd: 0, state: 0, dem: 0
20:43:50, mode: 0, cmd: 0, state: 0, dem: 0
20:44:00, mode: 0, cmd: 0, state: 0, dem: 0
20:44:10, mode: 0, cmd: 0, state: 0, dem: 0
20:44:20, mode: 0, cmd: 0, state: 0, dem: 0
20:44:30, mode: 0, cmd: 0, state: 0, dem: 0
20:44:40, mode: 0, cmd: 0, state: 0, dem: 0
20:44:50, mode: 0, cmd: 0, state: 0, dem: 0
20:45:01, mode: 0, cmd: 0, state: 0, dem: 0
20:45:11, mode: 0, cmd: 0, state: 0, dem: 0
20:45:21, mode: 0, cmd: 0, state: 0, dem: 0
20:45:31, mode: 0, cmd: 0, state: 0, dem: 0
20:45:41, mode: 0, cmd: 0, state: 0, dem: 0
20:45:51, mode: 0, cmd: 0, state: 0, dem: 0
20:46:01, mode: 0, cmd: 0, state: 0, dem: 0
20:46:11, mode: 0, cmd: 0, state: 0, dem: 0
20:46:21, mode: 0, cmd: 0, state: 0, dem: 0
20:46:32, mode: 0, cmd: 0, state: 0, dem: 0
20:46:42, mode: 0, cmd: 0, state: 0, dem: 0
20:46:52, mode: 0, cmd: 0, state: 0, dem: 0
20:47:02, mode: 0, cmd: 0, state: 0, dem: 0
20:47:12, mode: 0, cmd: 0, state: 0, dem: 0
20:47:22, mode: 0, cmd: 0, state: 0, dem: 0
20:47:32, mode: 0, cmd: 0, state: 0, dem: 0
20:47:42, mode: 0, cmd: 0, state: 0, dem: 0
20:47:52, mode: 0, cmd: 0, state: 0, dem: 0
20:48:02, mode: 0, cmd: 0, state: 0, dem: 0
20:48:13, mode: 0, cmd: 0, state: 0, dem: 0
20:48:23, mode: 0, cmd: 0, state: 0, dem: 0
20:48:33, mode: 0, cmd: 0, state: 0, dem: 0
20:48:43, mode: 0, cmd: 0, state: 0, dem: 0
20:48:53, mode: 0, cmd: 0, state: 0, dem: 0
20:49:03, mode: 0, cmd: 0, state: 0, dem: 0
20:49:13, mode: 0, cmd: 0, state: 0, dem: 0
20:49:23, mode: 0, cmd: 0, state: 0, dem: 0
20:49:33, mode: 0, cmd: 0, state: 0, dem: 0
20:49:44, mode: 0, cmd: 0, state: 0, dem: 0
20:49:54, mode: 0, cmd: 0, state: 0, dem: 0
20:50:04, mode: 0, cmd: 0, state: 0, dem: 0
20:50:14, mode: 0, cmd: 0, state: 0, dem: 0
20:50:24, mode: 0, cmd: 0, state: 0, dem: 0
20:50:34, mode: 0, cmd: 0, state: 0, dem: 0
20:50:44, mode: 0, cmd: 0, state: 0, dem: 0
20:50:54, mode: 0, cmd: 0, state: 0, dem: 0
20:51:04, mode: 0, cmd: 0, state: 0, dem: 0
20:51:15, mode: 0, cmd: 0, state: 0, dem: 0
20:51:25, mode: 0, cmd: 0, state: 0, dem: 0
20:51:35, mode: 0, cmd: 0, state: 0, dem: 0
20:51:45, mode: 0, cmd: 0, state: 0, dem: 0
20:51:55, mode: 0, cmd: 0, state: 0, dem: 0
20:52:05, mode: 0, cmd: 0, state: 0, dem: 0
20:52:15, mode: 0, cmd: 0, state: 0, dem: 0
20:52:25, mode: 0, cmd: 0, state: 0, dem: 0
20:52:35, mode: 0, cmd: 0, state: 0, dem: 0
20:52:46, mode: 0, cmd: 0, state: 0, dem: 0
20:52:56, mode: 0, cmd: 0, state: 0, dem: 0
20:53:06, mode: 0, cmd: 0, state: 0, dem: 0
20:53:16, mode: 0, cmd: 0, state: 0, dem: 0
20:53:26, mode: 0, cmd: 0, state: 0, dem: 0
20:53:36, mode: 0, cmd: 0, state: 0, dem: 0
20:53:46, mode: 0, cmd: 0, state: 0, dem: 0
20:53:56, mode: 0, cmd: 0, state: 0, dem: 0
20:54:06, mode: 0, cmd: 0, state: 0, dem: 0
20:54:17, mode: 0, cmd: 0, state: 0, dem: 0
20:54:27, mode: 0, cmd: 0, state: 0, dem: 0
20:54:37, mode: 0, cmd: 0, state: 0, dem: 0
20:54:47, mode: 0, cmd: 0, state: 0, dem: 0
20:54:57, mode: 0, cmd: 0, state: 0, dem: 0
20:55:07, mode: 0, cmd: 0, state: 0, dem: 0
20:55:17, mode: 0, cmd: 0, state: 0, dem: 0
20:55:27, mode: 0, cmd: 0, state: 0, dem: 0
20:55:37, mode: 0, cmd: 0, state: 0, dem: 0
20:55:48, mode: 0, cmd: 0, state: 0, dem: 0
20:55:58, mode: 0, cmd: 0, state: 0, dem: 0
20:56:08, mode: 0, cmd: 0, state: 0, dem: 0
20:56:18, mode: 0, cmd: 0, state: 0, dem: 0
20:56:28, mode: 0, cmd: 0, state: 0, dem: 0
20:56:38, mode: 0, cmd: 0, state: 0, dem: 0
20:56:48, mode: 0, cmd: 0, state: 0, dem: 0
20:56:58, mode: 0, cmd: 0, state: 0, dem: 0
20:57:08, mode: 0, cmd: 0, state: 0, dem: 0
20:57:19, mode: 0, cmd: 0, state: 0, dem: 0
20:57:29, mode: 0, cmd: 0, state: 0, dem: 0
20:57:39, mode: 0, cmd: 0, state: 0, dem: 0
20:57:49, mode: 0, cmd: 0, state: 0, dem: 0
20:57:59, mode: 0, cmd: 0, state: 0, dem: 0
20:58:09, mode: 0, cmd: 0, state: 0, dem: 0
20:58:19, mode: 0, cmd: 0, state: 0, dem: 0
20:58:29, mode: 0, cmd: 0, state: 0, dem: 0
20:58:39, mode: 0, cmd: 0, state: 0, dem: 0
20:58:50, mode: 0, cmd: 0, state: 0, dem: 0
20:59:00, mode: 0, cmd: 0, state: 0, dem: 0
20:59:10, mode: 0, cmd: 0, state: 0, dem: 0
20:59:20, mode: 0, cmd: 0, state: 0, dem: 0
20:59:30, mode: 0, cmd: 0, state: 0, dem: 0
20:59:40, mode: 0, cmd: 0, state: 0, dem: 0
20:59:50, mode: 0, cmd: 0, state: 0, dem: 0
21:00:00, mode: 0, cmd: 0, state: 0, dem: 0
21:00:10, mode: 0, cmd: 0, state: 0, dem: 0
21:00:21, mode: 0, cmd: 0, state: 0, dem: 0
21:00:31, mode: 0, cmd: 0, state: 0, dem: 0
21:00:41, mode: 0, cmd: 0, state: 0, dem: 0
21:00:51, mode: 0, cmd: 0, state: 0, dem: 0
21:01:01, mode: 0, cmd: 0, state: 0, dem: 0
21:01:11, mode: 0, cmd: 0, state: 0, dem: 0
21:01:21, mode: 0, cmd: 0, state: 0, dem: 0
21:01:31, mode: 0, cmd: 0, state: 0, dem: 0
21:01:41, mode: 0, cmd: 0, state: 0, dem: 0
21:01:52, mode: 0, cmd: 0, state: 0, dem: 0
21:02:02, mode: 0, cmd: 0, state: 0, dem: 0
21:02:12, mode: 0, cmd: 0, state: 0, dem: 0
21:02:22, mode: 0, cmd: 0, state: 0, dem: 0
21:02:33, mode: 0, cmd: 0, state: 0, dem: 0
21:02:42, mode: 0, cmd: 0, state: 0, dem: 0
21:02:53, mode: 0, cmd: 0, state: 0, dem: 0
21:03:03, mode: 0, cmd: 0, state: 0, dem: 0
21:03:12, mode: 0, cmd: 0, state: 0, dem: 0
21:03:23, mode: 0, cmd: 0, state: 0, dem: 0
21:03:33, mode: 0, cmd: 0, state: 0, dem: 0
21:03:43, mode: 0, cmd: 0, state: 0, dem: 0
21:03:54, mode: 0, cmd: 0, state: 0, dem: 0
21:04:04, mode: 0, cmd: 0, state: 0, dem: 0
21:04:13, mode: 0, cmd: 0, state: 0, dem: 0
21:04:24, mode: 0, cmd: 0, state: 0, dem: 0
21:04:34, mode: 0, cmd: 0, state: 0, dem: 0
21:04:43, mode: 0, cmd: 0, state: 0, dem: 0
21:04:54, mode: 0, cmd: 0, state: 0, dem: 0
21:05:04, mode: 0, cmd: 0, state: 0, dem: 0
21:05:14, mode: 0, cmd: 0, state: 0, dem: 0
21:05:25, mode: 0, cmd: 0, state: 0, dem: 0
21:05:35, mode: 0, cmd: 0, state: 0, dem: 0
21:05:44, mode: 0, cmd: 0, state: 0, dem: 0
21:05:55, mode: 0, cmd: 0, state: 0, dem: 0
21:06:05, mode: 0, cmd: 0, state: 0, dem: 0
21:06:14, mode: 0, cmd: 0, state: 0, dem: 0
21:06:25, mode: 0, cmd: 0, state: 0, dem: 0
21:06:35, mode: 0, cmd: 0, state: 0, dem: 0
21:06:45, mode: 0, cmd: 0, state: 0, dem: 0
21:06:55, mode: 0, cmd: 0, state: 0, dem: 0
21:07:05, mode: 0, cmd: 0, state: 0, dem: 0
21:07:15, mode: 0, cmd: 0, state: 0, dem: 0
21:07:26, mode: 0, cmd: 0, state: 0, dem: 0
21:07:36, mode: 0, cmd: 0, state: 0, dem: 0
21:07:45, mode: 0, cmd: 0, state: 0, dem: 0
21:07:56, mode: 0, cmd: 0, state: 0, dem: 0
21:08:06, mode: 0, cmd: 0, state: 0, dem: 0
21:08:16, mode: 0, cmd: 0, state: 0, dem: 0
21:08:26, mode: 0, cmd: 0, state: 0, dem: 0
21:08:36, mode: 0, cmd: 0, state: 0, dem: 0
21:08:46, mode: 0, cmd: 0, state: 0, dem: 0
21:08:56, mode: 0, cmd: 0, state: 0, dem: 0
21:09:06, mode: 0, cmd: 0, state: 0, dem: 0
21:09:16, mode: 0, cmd: 0, state: 0, dem: 0
21:09:27, mode: 0, cmd: 0, state: 0, dem: 0
21:09:37, mode: 0, cmd: 0, state: 0, dem: 0
21:09:47, mode: 0, cmd: 0, state: 0, dem: 0
21:09:57, mode: 0, cmd: 0, state: 0, dem: 0
21:10:07, mode: 0, cmd: 0, state: 0, dem: 0
21:10:17, mode: 0, cmd: 0, state: 0, dem: 0
21:10:27, mode: 0, cmd: 0, state: 0, dem: 0
21:10:37, mode: 0, cmd: 0, state: 0, dem: 0
21:10:47, mode: 0, cmd: 0, state: 0, dem: 0
21:10:58, mode: 0, cmd: 0, state: 0, dem: 0
21:11:08, mode: 0, cmd: 0, state: 0, dem: 0
21:11:18, mode: 0, cmd: 0, state: 0, dem: 0
21:11:28, mode: 0, cmd: 0, state: 0, dem: 0
21:11:38, mode: 0, cmd: 0, state: 0, dem: 0
21:11:48, mode: 0, cmd: 0, state: 0, dem: 0
21:11:58, mode: 0, cmd: 0, state: 0, dem: 0
21:12:08, mode: 0, cmd: 0, state: 0, dem: 0
21:12:18, mode: 0, cmd: 0, state: 0, dem: 0
21:12:29, mode: 0, cmd: 0, state: 0, dem: 0
21:12:39, mode: 0, cmd: 0, state: 0, dem: 0
21:12:49, mode: 0, cmd: 0, state: 0, dem: 0
21:12:59, mode: 0, cmd: 0, state: 0, dem: 0
21:13:09, mode: 0, cmd: 0, state: 0, dem: 0
21:13:19, mode: 0, cmd: 0, state: 0, dem: 0
21:13:29, mode: 0, cmd: 0, state: 0, dem: 0
21:13:39, mode: 0, cmd: 0, state: 0, dem: 0
21:13:49, mode: 0, cmd: 0, state: 0, dem: 0
21:14:00, mode: 0, cmd: 0, state: 0, dem: 0
21:14:10, mode: 0, cmd: 0, state: 0, dem: 0
21:14:20, mode: 0, cmd: 0, state: 0, dem: 0
21:14:30, mode: 0, cmd: 0, state: 0, dem: 0
21:14:40, mode: 0, cmd: 0, state: 0, dem: 0
21:14:50, mode: 0, cmd: 0, state: 0, dem: 0
21:15:00, mode: 0, cmd: 0, state: 0, dem: 0
21:15:10, mode: 0, cmd: 0, state: 0, dem: 0
21:15:20, mode: 0, cmd: 0, state: 0, dem: 0
21:15:30, mode: 0, cmd: 0, state: 0, dem: 0
21:15:40, mode: 0, cmd: 0, state: 0, dem: 0
21:15:50, mode: 0, cmd: 0, state: 0, dem: 0
21:16:01, mode: 0, cmd: 0, state: 0, dem: 0
21:16:11, mode: 0, cmd: 0, state: 0, dem: 0
21:16:21, mode: 0, cmd: 0, state: 0, dem: 0
21:16:31, mode: 0, cmd: 0, state: 0, dem: 0
21:16:41, mode: 0, cmd: 0, state: 0, dem: 0
21:16:51, mode: 0, cmd: 0, state: 0, dem: 0
21:17:01, mode: 0, cmd: 0, state: 0, dem: 0
21:17:11, mode: 0, cmd: 0, state: 0, dem: 0
21:17:21, mode: 0, cmd: 0, state: 0, dem: 0
21:17:32, mode: 0, cmd: 0, state: 0, dem: 0
21:17:42, mode: 0, cmd: 0, state: 0, dem: 0
21:17:52, mode: 0, cmd: 0, state: 0, dem: 0
21:18:02, mode: 0, cmd: 0, state: 0, dem: 0
21:18:12, mode: 0, cmd: 0, state: 0, dem: 0
21:18:22, mode: 0, cmd: 0, state: 0, dem: 0
21:18:32, mode: 0, cmd: 0, state: 0, dem: 0
21:18:42, mode: 0, cmd: 0, state: 0, dem: 0
21:18:52, mode: 0, cmd: 0, state: 0, dem: 0
21:19:03, mode: 0, cmd: 0, state: 0, dem: 0
21:19:13, mode: 0, cmd: 0, state: 0, dem: 0
21:19:23, mode: 0, cmd: 0, state: 0, dem: 0
21:19:33, mode: 0, cmd: 0, state: 0, dem: 0
21:19:43, mode: 0, cmd: 0, state: 0, dem: 0
21:19:53, mode: 0, cmd: 0, state: 0, dem: 0
21:20:03, mode: 0, cmd: 0, state: 0, dem: 0
21:20:13, mode: 0, cmd: 0, state: 0, dem: 0
21:20:23, mode: 0, cmd: 0, state: 0, dem: 0
21:20:33, mode: 0, cmd: 0, state: 0, dem: 0
21:20:44, mode: 0, cmd: 0, state: 0, dem: 0
21:20:54, mode: 0, cmd: 0, state: 0, dem: 0
21:21:04, mode: 0, cmd: 0, state: 0, dem: 0
21:21:14, mode: 0, cmd: 0, state: 0, dem: 0
21:21:24, mode: 0, cmd: 0, state: 0, dem: 0
21:21:34, mode: 0, cmd: 0, state: 0, dem: 0
21:21:44, mode: 0, cmd: 0, state: 0, dem: 0
21:21:54, mode: 0, cmd: 0, state: 0, dem: 0
21:22:04, mode: 0, cmd: 0, state: 0, dem: 0
21:22:14, mode: 0, cmd: 0, state: 0, dem: 0
21:22:25, mode: 0, cmd: 0, state: 0, dem: 0
21:22:35, mode: 0, cmd: 0, state: 0, dem: 0
21:22:45, mode: 0, cmd: 0, state: 0, dem: 0
21:22:55, mode: 0, cmd: 0, state: 0, dem: 0
21:23:05, mode: 0, cmd: 0, state: 0, dem: 0
21:23:15, mode: 0, cmd: 0, state: 0, dem: 0
21:23:25, mode: 0, cmd: 0, state: 0, dem: 0
21:23:35, mode: 0, cmd: 0, state: 0, dem: 0
21:23:45, mode: 0, cmd: 0, state: 0, dem: 0
21:23:56, mode: 0, cmd: 0, state: 0, dem: 0
21:24:06, mode: 0, cmd: 0, state: 0, dem: 0
21:24:16, mode: 0, cmd: 0, state: 0, dem: 0
21:24:26, mode: 0, cmd: 0, state: 0, dem: 0
21:24:36, mode: 0, cmd: 0, state: 0, dem: 0
21:24:46, mode: 0, cmd: 0, state: 0, dem: 0
21:24:56, mode: 0, cmd: 0, state: 0, dem: 0
21:25:06, mode: 0, cmd: 0, state: 0, dem: 0
21:25:16, mode: 0, cmd: 0, state: 0, dem: 0
21:25:26, mode: 0, cmd: 0, state: 0, dem: 0
21:25:37, mode: 0, cmd: 0, state: 0, dem: 0
21:25:47, mode: 0, cmd: 0, state: 0, dem: 0
21:25:57, mode: 0, cmd: 0, state: 0, dem: 0
21:26:07, mode: 0, cmd: 0, state: 0, dem: 0
21:26:17, mode: 0, cmd: 0, state: 0, dem: 0
21:26:27, mode: 0, cmd: 0, state: 0, dem: 0
21:26:37, mode: 0, cmd: 0, state: 0, dem: 0
21:26:47, mode: 0, cmd: 0, state: 0, dem: 0
21:26:57, mode: 0, cmd: 0, state: 0, dem: 0
21:27:07, mode: 0, cmd: 0, state: 0, dem: 0
21:27:18, mode: 0, cmd: 0, state: 0, dem: 0
21:27:28, mode: 0, cmd: 0, state: 0, dem: 0
21:27:38, mode: 0, cmd: 0, state: 0, dem: 0
21:27:48, mode: 0, cmd: 0, state: 0, dem: 0
21:27:58, mode: 0, cmd: 0, state: 0, dem: 0
21:28:08, mode: 0, cmd: 0, state: 0, dem: 0
21:28:18, mode: 0, cmd: 0, state: 0, dem: 0
21:28:28, mode: 0, cmd: 0, state: 0, dem: 0
21:28:38, mode: 0, cmd: 0, state: 0, dem: 0
21:28:48, mode: 0, cmd: 0, state: 0, dem: 0
21:28:59, mode: 0, cmd: 0, state: 0, dem: 0
21:29:09, mode: 0, cmd: 0, state: 0, dem: 0
21:29:19, mode: 0, cmd: 0, state: 0, dem: 0
21:29:29, mode: 0, cmd: 0, state: 0, dem: 0
21:29:39, mode: 0, cmd: 0, state: 0, dem: 0
21:29:49, mode: 0, cmd: 0, state: 0, dem: 0
21:29:59, mode: 0, cmd: 0, state: 0, dem: 0
21:30:09, mode: 0, cmd: 0, state: 0, dem: 0
21:30:19, mode: 0, cmd: 0, state: 0, dem: 0
21:30:29, mode: 0, cmd: 0, state: 0, dem: 0
21:30:40, mode: 0, cmd: 0, state: 0, dem: 0
21:30:50, mode: 0, cmd: 0, state: 0, dem: 0
21:31:00, mode: 0, cmd: 0, state: 0, dem: 0
21:31:10, mode: 0, cmd: 0, state: 0, dem: 0
21:31:20, mode: 0, cmd: 0, state: 0, dem: 0
21:31:30, mode: 0, cmd: 0, state: 0, dem: 0
21:31:40, mode: 0, cmd: 0, state: 0, dem: 0
21:31:50, mode: 0, cmd: 0, state: 0, dem: 0
21:32:00, mode: 0, cmd: 0, state: 0, dem: 0
21:32:11, mode: 0, cmd: 0, state: 0, dem: 0
21:32:21, mode: 0, cmd: 0, state: 0, dem: 0
21:32:31, mode: 0, cmd: 0, state: 0, dem: 0
21:32:41, mode: 0, cmd: 0, state: 0, dem: 0
21:32:51, mode: 0, cmd: 0, state: 0, dem: 0
21:33:01, mode: 0, cmd: 0, state: 0, dem: 0
21:33:11, mode: 0, cmd: 0, state: 0, dem: 0
21:33:21, mode: 0, cmd: 0, state: 0, dem: 0
21:33:31, mode: 0, cmd: 0, state: 0, dem: 0
21:33:41, mode: 0, cmd: 0, state: 0, dem: 0
21:33:52, mode: 0, cmd: 0, state: 0, dem: 0
21:34:02, mode: 0, cmd: 0, state: 0, dem: 0
21:34:12, mode: 0, cmd: 0, state: 0, dem: 0
21:34:22, mode: 0, cmd: 0, state: 0, dem: 0
21:34:32, mode: 0, cmd: 0, state: 0, dem: 0
21:34:42, mode: 0, cmd: 0, state: 0, dem: 0
21:34:52, mode: 0, cmd: 0, state: 0, dem: 0
21:35:02, mode: 0, cmd: 0, state: 0, dem: 0
21:35:12, mode: 0, cmd: 0, state: 0, dem: 0
21:35:22, mode: 0, cmd: 0, state: 0, dem: 0
21:35:33, mode: 0, cmd: 0, state: 0, dem: 0
21:35:43, mode: 0, cmd: 0, state: 0, dem: 0
21:35:53, mode: 0, cmd: 0, state: 0, dem: 0
21:36:03, mode: 0, cmd: 0, state: 0, dem: 0
21:36:13, mode: 0, cmd: 0, state: 0, dem: 0
21:36:23, mode: 0, cmd: 0, state: 0, dem: 0
21:36:33, mode: 0, cmd: 0, state: 0, dem: 0
21:36:43, mode: 0, cmd: 0, state: 0, dem: 0
21:36:53, mode: 0, cmd: 0, state: 0, dem: 0
21:37:03, mode: 0, cmd: 0, state: 0, dem: 0
21:37:14, mode: 0, cmd: 0, state: 0, dem: 0
21:37:24, mode: 0, cmd: 0, state: 0, dem: 0
21:37:34, mode: 0, cmd: 0, state: 0, dem: 0
21:37:44, mode: 0, cmd: 0, state: 0, dem: 0
21:37:54, mode: 0, cmd: 0, state: 0, dem: 0
21:38:04, mode: 0, cmd: 0, state: 0, dem: 0
21:38:14, mode: 0, cmd: 0, state: 0, dem: 0
21:38:24, mode: 0, cmd: 0, state: 0, dem: 0
21:38:34, mode: 0, cmd: 0, state: 0, dem: 0
21:38:44, mode: 0, cmd: 0, state: 0, dem: 0
21:38:55, mode: 0, cmd: 0, state: 0, dem: 0
21:39:05, mode: 0, cmd: 0, state: 0, dem: 0
21:39:15, mode: 0, cmd: 0, state: 0, dem: 0
21:39:25, mode: 0, cmd: 0, state: 0, dem: 0
21:39:35, mode: 0, cmd: 0, state: 0, dem: 0
21:39:45, mode: 0, cmd: 0, state: 0, dem: 0
21:39:55, mode: 0, cmd: 0, state: 0, dem: 0
21:40:05, mode: 0, cmd: 0, state: 0, dem: 0
21:40:15, mode: 0, cmd: 0, state: 0, dem: 0
21:40:25, mode: 0, cmd: 0, state: 0, dem: 0
21:40:36, mode: 0, cmd: 0, state: 0, dem: 0
21:40:46, mode: 0, cmd: 0, state: 0, dem: 0
21:40:56, mode: 0, cmd: 0, state: 0, dem: 0
21:41:06, mode: 0, cmd: 0, state: 0, dem: 0
21:41:16, mode: 0, cmd: 0, state: 0, dem: 0
21:41:26, mode: 0, cmd: 0, state: 0, dem: 0
21:41:36, mode: 0, cmd: 0, state: 0, dem: 0
21:41:46, mode: 0, cmd: 0, state: 0, dem: 0
21:41:56, mode: 0, cmd: 0, state: 0, dem: 0
21:42:07, mode: 0, cmd: 0, state: 0, dem: 0
21:42:17, mode: 0, cmd: 0, state: 0, dem: 0
21:42:27, mode: 0, cmd: 0, state: 0, dem: 0
21:42:37, mode: 0, cmd: 0, state: 0, dem: 0
21:42:47, mode: 0, cmd: 0, state: 0, dem: 0
21:42:57, mode: 0, cmd: 0, state: 0, dem: 0
21:43:07, mode: 0, cmd: 0, state: 0, dem: 0
21:43:17, mode: 0, cmd: 0, state: 0, dem: 0
21:43:27, mode: 0, cmd: 0, state: 0, dem: 0
21:43:37, mode: 0, cmd: 0, state: 0, dem: 0
21:43:48, mode: 0, cmd: 0, state: 0, dem: 0
21:43:58, mode: 0, cmd: 0, state: 0, dem: 0
21:44:08, mode: 0, cmd: 0, state: 0, dem: 0
21:44:18, mode: 0, cmd: 0, state: 0, dem: 0
21:44:28, mode: 0, cmd: 0, state: 0, dem: 0
21:44:38, mode: 0, cmd: 0, state: 0, dem: 0
21:44:48, mode: 0, cmd: 0, state: 0, dem: 0
21:44:58, mode: 0, cmd: 0, state: 0, dem: 0
21:45:08, mode: 0, cmd: 0, state: 0, dem: 0
21:45:18, mode: 0, cmd: 0, state: 0, dem: 0
21:45:29, mode: 0, cmd: 0, state: 0, dem: 0
21:45:39, mode: 0, cmd: 0, state: 0, dem: 0
21:45:49, mode: 0, cmd: 0, state: 0, dem: 0
21:45:59, mode: 0, cmd: 0, state: 0, dem: 0
21:46:09, mode: 0, cmd: 0, state: 0, dem: 0
21:46:19, mode: 0, cmd: 0, state: 0, dem: 0
21:46:29, mode: 0, cmd: 0, state: 0, dem: 0
21:46:39, mode: 0, cmd: 0, state: 0, dem: 0
21:46:49, mode: 0, cmd: 0, state: 0, dem: 0
21:46:59, mode: 0, cmd: 0, state: 0, dem: 0
21:47:10, mode: 0, cmd: 0, state: 0, dem: 0
21:47:20, mode: 0, cmd: 0, state: 0, dem: 0
21:47:30, mode: 0, cmd: 0, state: 0, dem: 0
21:47:40, mode: 0, cmd: 0, state: 0, dem: 0
21:47:50, mode: 0, cmd: 0, state: 0, dem: 0
21:48:00, mode: 0, cmd: 0, state: 0, dem: 0
21:48:10, mode: 0, cmd: 0, state: 0, dem: 0
21:48:20, mode: 0, cmd: 0, state: 0, dem: 0
21:48:30, mode: 0, cmd: 0, state: 0, dem: 0
21:48:40, mode: 0, cmd: 0, state: 0, dem: 0
21:48:51, mode: 0, cmd: 0, state: 0, dem: 0
21:49:01, mode: 0, cmd: 0, state: 0, dem: 0
21:49:11, mode: 0, cmd: 0, state: 0, dem: 0
21:49:21, mode: 0, cmd: 0, state: 0, dem: 0
21:49:31, mode: 0, cmd: 0, state: 0, dem: 0
21:49:41, mode: 0, cmd: 0, state: 0, dem: 0
21:49:51, mode: 0, cmd: 0, state: 0, dem: 0
21:50:01, mode: 0, cmd: 0, state: 0, dem: 0
21:50:11, mode: 0, cmd: 0, state: 0, dem: 0
21:50:21, mode: 0, cmd: 0, state: 0, dem: 0
21:50:32, mode: 0, cmd: 0, state: 0, dem: 0
21:50:42, mode: 0, cmd: 0, state: 0, dem: 0
21:50:52, mode: 0, cmd: 0, state: 0, dem: 0
21:51:02, mode: 0, cmd: 0, state: 0, dem: 0
21:51:12, mode: 0, cmd: 0, state: 0, dem: 0
21:51:22, mode: 0, cmd: 0, state: 0, dem: 0
21:51:32, mode: 0, cmd: 0, state: 0, dem: 0
21:51:42, mode: 0, cmd: 0, state: 0, dem: 0
21:51:52, mode: 0, cmd: 0, state: 0, dem: 0
21:52:02, mode: 0, cmd: 0, state: 0, dem: 0
21:52:13, mode: 0, cmd: 0, state: 0, dem: 0
21:52:23, mode: 0, cmd: 0, state: 0, dem: 0
21:52:33, mode: 0, cmd: 0, state: 0, dem: 0
21:52:43, mode: 0, cmd: 0, state: 0, dem: 0
21:52:53, mode: 0, cmd: 0, state: 0, dem: 0
21:53:03, mode: 0, cmd: 0, state: 0, dem: 0
21:53:13, mode: 0, cmd: 0, state: 0, dem: 0
21:53:23, mode: 0, cmd: 0, state: 0, dem: 0
21:53:33, mode: 0, cmd: 0, state: 0, dem: 0
21:53:43, mode: 0, cmd: 0, state: 0, dem: 0
21:53:53, mode: 0, cmd: 0, state: 0, dem: 0
21:54:04, mode: 0, cmd: 0, state: 0, dem: 0
21:54:14, mode: 0, cmd: 0, state: 0, dem: 0
21:54:24, mode: 0, cmd: 0, state: 0, dem: 0
21:54:34, mode: 0, cmd: 0, state: 0, dem: 0
21:54:44, mode: 0, cmd: 0, state: 0, dem: 0
21:54:54, mode: 0, cmd: 0, state: 0, dem: 0
21:55:04, mode: 0, cmd: 0, state: 0, dem: 0
21:55:14, mode: 0, cmd: 0, state: 0, dem: 0
21:55:24, mode: 0, cmd: 0, state: 0, dem: 0
21:55:34, mode: 0, cmd: 0, state: 0, dem: 0
21:55:45, mode: 0, cmd: 0, state: 0, dem: 0
21:55:55, mode: 0, cmd: 0, state: 0, dem: 0
21:56:05, mode: 0, cmd: 0, state: 0, dem: 0
21:56:15, mode: 0, cmd: 0, state: 0, dem: 0
21:56:25, mode: 0, cmd: 0, state: 0, dem: 0
21:56:35, mode: 0, cmd: 0, state: 0, dem: 0
21:56:45, mode: 0, cmd: 0, state: 0, dem: 0
21:56:55, mode: 0, cmd: 0, state: 0, dem: 0
21:57:05, mode: 0, cmd: 0, state: 0, dem: 0
21:57:15, mode: 0, cmd: 0, state: 0, dem: 0
21:57:26, mode: 0, cmd: 0, state: 0, dem: 0
21:57:36, mode: 0, cmd: 0, state: 0, dem: 0
21:57:46, mode: 0, cmd: 0, state: 0, dem: 0
21:57:56, mode: 0, cmd: 0, state: 0, dem: 0
