00:00:01, mode: 0, cmd: 0, state: 0, dem: 0
01:24:54, mode: 0, cmd: 0, state: 0, dem: 0
01:25:04, mode: 0, cmd: 0, state: 0, dem: 0
01:25:14, mode: 0, cmd: 0, state: 0, dem: 0
01:25:24, mode: 0, cmd: 0, state: 0, dem: 0
01:25:34, mode: 0, cmd: 0, state: 0, dem: 0
01:25:44, mode: 0, cmd: 0, state: 0, dem: 0
01:25:55, mode: 0, cmd: 0, state: 0, dem: 0
01:26:05, mode: 0, cmd: 0, state: 0, dem: 0
01:26:15, mode: 0, cmd: 0, state: 0, dem: 0
01:26:25, mode: 0, cmd: 0, state: 0, dem: 0
01:26:35, mode: 0, cmd: 0, state: 0, dem: 0
01:26:45, mode: 0, cmd: 0, state: 0, dem: 0
01:26:55, mode: 0, cmd: 0, state: 0, dem: 0
01:27:05, mode: 0, cmd: 0, state: 0, dem: 0
01:27:16, mode: 0, cmd: 0, state: 0, dem: 0
01:27:26, mode: 0, cmd: 0, state: 0, dem: 0
01:27:36, mode: 0, cmd: 0, state: 0, dem: 0
01:27:46, mode: 0, cmd: 0, state: 0, dem: 0
01:27:56, mode: 0, cmd: 0, state: 0, dem: 0
01:28:06, mode: 0, cmd: 0, state: 0, dem: 0
01:28:16, mode: 0, cmd: 0, state: 0, dem: 0
01:28:26, mode: 0, cmd: 0, state: 0, dem: 0
01:28:37, mode: 0, cmd: 0, state: 0, dem: 0
01:28:47, mode: 0, cmd: 0, state: 0, dem: 0
01:28:57, mode: 0, cmd: 0, state: 0, dem: 0
01:29:07, mode: 0, cmd: 0, state: 0, dem: 0
01:29:17, mode: 0, cmd: 0, state: 0, dem: 0
01:29:27, mode: 0, cmd: 0, state: 0, dem: 0
01:29:37, mode: 0, cmd: 0, state: 0, dem: 0
01:29:47, mode: 0, cmd: 0, state: 0, dem: 0
01:29:58, mode: 0, cmd: 0, state: 0, dem: 0
01:30:08, mode: 0, cmd: 0, state: 0, dem: 0
01:30:18, mode: 0, cmd: 0, state: 0, dem: 0
01:30:28, mode: 0, cmd: 0, state: 0, dem: 0
01:30:38, mode: 0, cmd: 0, state: 0, dem: 0
01:30:48, mode: 0, cmd: 0, state: 0, dem: 0
01:30:58, mode: 0, cmd: 0, state: 0, dem: 0
01:31:08, mode: 0, cmd: 0, state: 0, dem: 0
01:31:19, mode: 0, cmd: 0, state: 0, dem: 0
01:31:29, mode: 0, cmd: 0, state: 0, dem: 0
01:31:39, mode: 0, cmd: 0, state: 0, dem: 0
01:31:49, mode: 0, cmd: 0, state: 0, dem: 0
01:31:59, mode: 0, cmd: 0, state: 0, dem: 0
01:32:09, mode: 0, cmd: 0, state: 0, dem: 0
01:32:19, mode: 0, cmd: 0, state: 0, dem: 0
01:32:29, mode: 0, cmd: 0, state: 0, dem: 0
01:32:40, mode: 0, cmd: 0, state: 0, dem: 0
01:32:50, mode: 0, cmd: 0, state: 0, dem: 0
01:33:00, mode: 0, cmd: 0, state: 0, dem: 0
01:33:10, mode: 0, cmd: 0, state: 0, dem: 0
01:33:20, mode: 0, cmd: 0, state: 0, dem: 0
01:33:30, mode: 0, cmd: 0, state: 0, dem: 0
01:33:40, mode: 0, cmd: 0, state: 0, dem: 0
01:33:50, mode: 0, cmd: 0, state: 0, dem: 0
01:34:01, mode: 0, cmd: 0, state: 0, dem: 0
01:34:11, mode: 0, cmd: 0, state: 0, dem: 0
01:34:21, mode: 0, cmd: 0, state: 0, dem: 0
01:34:31, mode: 0, cmd: 0, state: 0, dem: 0
01:34:41, mode: 0, cmd: 0, state: 0, dem: 0
01:34:51, mode: 0, cmd: 0, state: 0, dem: 0
01:35:01, mode: 0, cmd: 0, state: 0, dem: 0
01:35:11, mode: 0, cmd: 0, state: 0, dem: 0
01:35:21, mode: 0, cmd: 0, state: 0, dem: 0
01:35:32, mode: 0, cmd: 0, state: 0, dem: 0
01:35:42, mode: 0, cmd: 0, state: 0, dem: 0
01:35:52, mode: 0, cmd: 0, state: 0, dem: 0
01:36:02, mode: 0, cmd: 0, state: 0, dem: 0
01:36:12, mode: 0, cmd: 0, state: 0, dem: 0
01:36:22, mode: 0, cmd: 0, state: 0, dem: 0
01:36:32, mode: 0, cmd: 0, state: 0, dem: 0
01:36:42, mode: 0, cmd: 0, state: 0, dem: 0
01:36:53, mode: 0, cmd: 0, state: 0, dem: 0
01:37:03, mode: 0, cmd: 0, state: 0, dem: 0
01:37:13, mode: 0, cmd: 0, state: 0, dem: 0
01:37:23, mode: 0, cmd: 0, state: 0, dem: 0
01:37:33, mode: 0, cmd: 0, state: 0, dem: 0
01:37:43, mode: 0, cmd: 0, state: 0, dem: 0
01:37:53, mode: 0, cmd: 0, state: 0, dem: 0
01:38:03, mode: 0, cmd: 0, state: 0, dem: 0
01:38:14, mode: 0, cmd: 0, state: 0, dem: 0
01:38:24, mode: 0, cmd: 0, state: 0, dem: 0
01:38:34, mode: 0, cmd: 0, state: 0, dem: 0
01:38:44, mode: 0, cmd: 0, state: 0, dem: 0
01:38:54, mode: 0, cmd: 0, state: 0, dem: 0
01:39:04, mode: 0, cmd: 0, state: 0, dem: 0
01:39:14, mode: 0, cmd: 0, state: 0, dem: 0
01:39:24, mode: 0, cmd: 0, state: 0, dem: 0
01:39:35, mode: 0, cmd: 0, state: 0, dem: 0
01:39:45, mode: 0, cmd: 0, state: 0, dem: 0
01:39:55, mode: 0, cmd: 0, state: 0, dem: 0
01:40:05, mode: 0, cmd: 0, state: 0, dem: 0
01:40:15, mode: 0, cmd: 0, state: 0, dem: 0
01:40:25, mode: 0, cmd: 0, state: 0, dem: 0
01:40:35, mode: 0, cmd: 0, state: 0, dem: 0
01:40:45, mode: 0, cmd: 0, state: 0, dem: 0
01:40:56, mode: 0, cmd: 0, state: 0, dem: 0
01:41:06, mode: 0, cmd: 0, state: 0, dem: 0
01:41:16, mode: 0, cmd: 0, state: 0, dem: 0
01:41:26, mode: 0, cmd: 0, state: 0, dem: 0
01:41:36, mode: 0, cmd: 0, state: 0, dem: 0
01:41:56, mode: 0, cmd: 0, state: 0, dem: 0
01:42:06, mode: 0, cmd: 0, state: 0, dem: 0
01:42:17, mode: 0, cmd: 0, state: 0, dem: 0
01:42:27, mode: 0, cmd: 0, state: 0, dem: 0
01:42:37, mode: 0, cmd: 0, state: 0, dem: 0
01:42:47, mode: 0, cmd: 0, state: 0, dem: 0
01:42:57, mode: 0, cmd: 0, state: 0, dem: 0
01:43:07, mode: 0, cmd: 0, state: 0, dem: 0
01:43:17, mode: 0, cmd: 0, state: 0, dem: 0
01:43:28, mode: 0, cmd: 0, state: 0, dem: 0
01:43:38, mode: 0, cmd: 0, state: 0, dem: 0
01:43:48, mode: 0, cmd: 0, state: 0, dem: 0
01:43:58, mode: 0, cmd: 0, state: 0, dem: 0
01:44:08, mode: 0, cmd: 0, state: 0, dem: 0
01:44:18, mode: 0, cmd: 0, state: 0, dem: 0
01:44:29, mode: 0, cmd: 0, state: 0, dem: 0
01:44:38, mode: 0, cmd: 0, state: 0, dem: 0
01:44:48, mode: 0, cmd: 0, state: 0, dem: 0
01:44:59, mode: 0, cmd: 0, state: 0, dem: 0
01:45:09, mode: 0, cmd: 0, state: 0, dem: 0
01:45:19, mode: 0, cmd: 0, state: 0, dem: 0
01:45:29, mode: 0, cmd: 0, state: 0, dem: 0
01:45:39, mode: 0, cmd: 0, state: 0, dem: 0
01:45:49, mode: 0, cmd: 0, state: 0, dem: 0
01:46:00, mode: 0, cmd: 0, state: 0, dem: 0
01:46:09, mode: 0, cmd: 0, state: 0, dem: 0
01:46:19, mode: 0, cmd: 0, state: 0, dem: 0
01:46:30, mode: 0, cmd: 0, state: 0, dem: 0
01:46:40, mode: 0, cmd: 0, state: 0, dem: 0
01:46:50, mode: 0, cmd: 0, state: 0, dem: 0
01:47:01, mode: 0, cmd: 0, state: 0, dem: 0
01:47:10, mode: 0, cmd: 0, state: 0, dem: 0
01:47:20, mode: 0, cmd: 0, state: 0, dem: 0
01:47:31, mode: 0, cmd: 0, state: 0, dem: 0
01:47:40, mode: 0, cmd: 0, state: 0, dem: 0
01:47:51, mode: 0, cmd: 0, state: 0, dem: 0
01:48:01, mode: 0, cmd: 0, state: 0, dem: 0
01:48:11, mode: 0, cmd: 0, state: 0, dem: 0
01:48:21, mode: 0, cmd: 0, state: 0, dem: 0
01:48:32, mode: 0, cmd: 0, state: 0, dem: 0
01:48:41, mode: 0, cmd: 0, state: 0, dem: 0
01:48:51, mode: 0, cmd: 0, state: 0, dem: 0
01:49:01, mode: 0, cmd: 0, state: 0, dem: 0
01:49:12, mode: 0, cmd: 0, state: 0, dem: 0
01:49:22, mode: 0, cmd: 0, state: 0, dem: 0
01:49:33, mode: 0, cmd: 0, state: 0, dem: 0
01:49:42, mode: 0, cmd: 0, state: 0, dem: 0
01:49:52, mode: 0, cmd: 0, state: 0, dem: 0
01:50:03, mode: 0, cmd: 0, state: 0, dem: 0
01:50:12, mode: 0, cmd: 0, state: 0, dem: 0
01:50:22, mode: 0, cmd: 0, state: 0, dem: 0
01:50:33, mode: 0, cmd: 0, state: 0, dem: 0
01:50:43, mode: 0, cmd: 0, state: 0, dem: 0
01:50:53, mode: 0, cmd: 0, state: 0, dem: 0
01:51:04, mode: 0, cmd: 0, state: 0, dem: 0
01:51:13, mode: 0, cmd: 0, state: 0, dem: 0
01:51:23, mode: 0, cmd: 0, state: 0, dem: 0
01:51:34, mode: 0, cmd: 0, state: 0, dem: 0
01:51:43, mode: 0, cmd: 0, state: 0, dem: 0
01:51:53, mode: 0, cmd: 0, state: 0, dem: 0
01:52:04, mode: 0, cmd: 0, state: 0, dem: 0
01:52:14, mode: 0, cmd: 0, state: 0, dem: 0
01:52:24, mode: 0, cmd: 0, state: 0, dem: 0
01:52:34, mode: 0, cmd: 0, state: 0, dem: 0
01:52:44, mode: 0, cmd: 0, state: 0, dem: 0
01:52:54, mode: 0, cmd: 0, state: 0, dem: 0
01:53:05, mode: 0, cmd: 0, state: 0, dem: 0
01:53:14, mode: 0, cmd: 0, state: 0, dem: 0
01:53:25, mode: 0, cmd: 0, state: 0, dem: 0
01:53:35, mode: 0, cmd: 0, state: 0, dem: 0
01:53:45, mode: 0, cmd: 0, state: 0, dem: 0
01:53:55, mode: 0, cmd: 0, state: 0, dem: 0
01:54:06, mode: 0, cmd: 0, state: 0, dem: 0
01:54:15, mode: 0, cmd: 0, state: 0, dem: 0
01:54:25, mode: 0, cmd: 0, state: 0, dem: 0
01:54:36, mode: 0, cmd: 0, state: 0, dem: 0
01:54:46, mode: 0, cmd: 0, state: 0, dem: 0
01:54:56, mode: 0, cmd: 0, state: 0, dem: 0
01:55:06, mode: 0, cmd: 0, state: 0, dem: 0
01:55:16, mode: 0, cmd: 0, state: 0, dem: 0
01:55:26, mode: 0, cmd: 0, state: 0, dem: 0
01:55:36, mode: 0, cmd: 0, state: 0, dem: 0
01:55:46, mode: 0, cmd: 0, state: 0, dem: 0
01:55:56, mode: 0, cmd: 0, state: 0, dem: 0
01:56:07, mode: 0, cmd: 0, state: 0, dem: 0
01:56:17, mode: 0, cmd: 0, state: 0, dem: 0
01:56:27, mode: 0, cmd: 0, state: 0, dem: 0
01:56:37, mode: 0, cmd: 0, state: 0, dem: 0
01:56:47, mode: 0, cmd: 0, state: 0, dem: 0
01:56:57, mode: 0, cmd: 0, state: 0, dem: 0
01:57:07, mode: 0, cmd: 0, state: 0, dem: 0
01:57:17, mode: 0, cmd: 0, state: 0, dem: 0
01:57:28, mode: 0, cmd: 0, state: 0, dem: 0
01:57:38, mode: 0, cmd: 0, state: 0, dem: 0
01:57:48, mode: 0, cmd: 0, state: 0, dem: 0
01:57:58, mode: 0, cmd: 0, state: 0, dem: 0
01:58:08, mode: 0, cmd: 0, state: 0, dem: 0
01:58:18, mode: 0, cmd: 0, state: 0, dem: 0
01:58:28, mode: 0, cmd: 0, state: 0, dem: 0
01:58:38, mode: 0, cmd: 0, state: 0, dem: 0
01:58:48, mode: 0, cmd: 0, state: 0, dem: 0
01:58:59, mode: 0, cmd: 0, state: 0, dem: 0
01:59:09, mode: 0, cmd: 0, state: 0, dem: 0
01:59:19, mode: 0, cmd: 0, state: 0, dem: 0
01:59:29, mode: 0, cmd: 0, state: 0, dem: 0
01:59:39, mode: 0, cmd: 0, state: 0, dem: 0
01:59:49, mode: 0, cmd: 0, state: 0, dem: 0
01:59:59, mode: 0, cmd: 0, state: 0, dem: 0
02:00:09, mode: 0, cmd: 0, state: 0, dem: 0
02:00:20, mode: 0, cmd: 0, state: 0, dem: 0
02:00:30, mode: 0, cmd: 0, state: 0, dem: 0
02:00:40, mode: 0, cmd: 0, state: 0, dem: 0
02:00:50, mode: 0, cmd: 0, state: 0, dem: 0
02:01:00, mode: 0, cmd: 0, state: 0, dem: 0
02:01:10, mode: 0, cmd: 0, state: 0, dem: 0
02:01:20, mode: 0, cmd: 0, state: 0, dem: 0
02:01:30, mode: 0, cmd: 0, state: 0, dem: 0
02:01:41, mode: 0, cmd: 0, state: 0, dem: 0
02:01:51, mode: 0, cmd: 0, state: 0, dem: 0
02:02:01, mode: 0, cmd: 0, state: 0, dem: 0
02:02:11, mode: 0, cmd: 0, state: 0, dem: 0
02:02:21, mode: 0, cmd: 0, state: 0, dem: 0
02:02:31, mode: 0, cmd: 0, state: 0, dem: 0
02:02:41, mode: 0, cmd: 0, state: 0, dem: 0
02:03:02, mode: 0, cmd: 0, state: 0, dem: 0
02:03:12, mode: 0, cmd: 0, state: 0, dem: 0
02:03:22, mode: 0, cmd: 0, state: 0, dem: 0
02:03:32, mode: 0, cmd: 0, state: 0, dem: 0
02:03:42, mode: 0, cmd: 0, state: 0, dem: 0
02:03:52, mode: 0, cmd: 0, state: 0, dem: 0
02:04:02, mode: 0, cmd: 0, state: 0, dem: 0
02:04:12, mode: 0, cmd: 0, state: 0, dem: 0
02:04:33, mode: 0, cmd: 0, state: 0, dem: 0
02:04:43, mode: 0, cmd: 0, state: 0, dem: 0
02:04:53, mode: 0, cmd: 0, state: 0, dem: 0
02:05:13, mode: 0, cmd: 0, state: 0, dem: 0
02:05:33, mode: 0, cmd: 0, state: 0, dem: 0
02:05:58, mode: 0, cmd: 0, state: 0, dem: 0
02:06:14, mode: 0, cmd: 0, state: 0, dem: 0
02:06:34, mode: 0, cmd: 0, state: 0, dem: 0
02:06:54, mode: 0, cmd: 0, state: 0, dem: 0
02:07:15, mode: 0, cmd: 0, state: 0, dem: 0
02:07:35, mode: 0, cmd: 0, state: 0, dem: 0
02:07:55, mode: 0, cmd: 0, state: 0, dem: 0
02:08:15, mode: 0, cmd: 0, state: 0, dem: 0
02:08:36, mode: 0, cmd: 0, state: 0, dem: 0
02:08:56, mode: 0, cmd: 0, state: 0, dem: 0
02:09:16, mode: 0, cmd: 0, state: 0, dem: 0
02:09:36, mode: 0, cmd: 0, state: 0, dem: 0
02:09:57, mode: 0, cmd: 0, state: 0, dem: 0
02:10:17, mode: 0, cmd: 0, state: 0, dem: 0
02:10:41, mode: 0, cmd: 0, state: 0, dem: 0
02:10:47, mode: 0, cmd: 0, state: 0, dem: 0
02:10:57, mode: 0, cmd: 0, state: 0, dem: 0
02:11:07, mode: 0, cmd: 0, state: 0, dem: 0
02:11:18, mode: 0, cmd: 0, state: 0, dem: 0
02:11:28, mode: 0, cmd: 0, state: 0, dem: 0
02:11:38, mode: 0, cmd: 0, state: 0, dem: 0
02:11:48, mode: 0, cmd: 0, state: 0, dem: 0
02:11:58, mode: 0, cmd: 0, state: 0, dem: 0
02:12:08, mode: 0, cmd: 0, state: 0, dem: 0
02:12:18, mode: 0, cmd: 0, state: 0, dem: 0
02:12:28, mode: 0, cmd: 0, state: 0, dem: 0
02:12:39, mode: 0, cmd: 0, state: 0, dem: 0
02:12:49, mode: 0, cmd: 0, state: 0, dem: 0
02:12:59, mode: 0, cmd: 0, state: 0, dem: 0
02:13:09, mode: 0, cmd: 0, state: 0, dem: 0
02:13:19, mode: 0, cmd: 0, state: 0, dem: 0
02:13:29, mode: 0, cmd: 0, state: 0, dem: 0
02:13:39, mode: 0, cmd: 0, state: 0, dem: 0
02:13:49, mode: 0, cmd: 0, state: 0, dem: 0
02:14:00, mode: 0, cmd: 0, state: 0, dem: 0
02:14:10, mode: 0, cmd: 0, state: 0, dem: 0
02:14:20, mode: 0, cmd: 0, state: 0, dem: 0
02:14:30, mode: 0, cmd: 0, state: 0, dem: 0
02:14:40, mode: 0, cmd: 0, state: 0, dem: 0
02:14:50, mode: 0, cmd: 0, state: 0, dem: 0
02:15:00, mode: 0, cmd: 0, state: 0, dem: 0
02:15:10, mode: 0, cmd: 0, state: 0, dem: 0
02:15:21, mode: 0, cmd: 0, state: 0, dem: 0
02:15:31, mode: 0, cmd: 0, state: 0, dem: 0
02:15:41, mode: 0, cmd: 0, state: 0, dem: 0
02:15:51, mode: 0, cmd: 0, state: 0, dem: 0
02:16:01, mode: 0, cmd: 0, state: 0, dem: 0
02:16:11, mode: 0, cmd: 0, state: 0, dem: 0
02:16:21, mode: 0, cmd: 0, state: 0, dem: 0
02:16:31, mode: 0, cmd: 0, state: 0, dem: 0
02:16:42, mode: 0, cmd: 0, state: 0, dem: 0
02:16:52, mode: 0, cmd: 0, state: 0, dem: 0
02:17:02, mode: 0, cmd: 0, state: 0, dem: 0
02:17:12, mode: 0, cmd: 0, state: 0, dem: 0
02:17:22, mode: 0, cmd: 0, state: 0, dem: 0
02:17:32, mode: 0, cmd: 0, state: 0, dem: 0
02:17:42, mode: 0, cmd: 0, state: 0, dem: 0
02:17:52, mode: 0, cmd: 0, state: 0, dem: 0
02:18:03, mode: 0, cmd: 0, state: 0, dem: 0
02:18:13, mode: 0, cmd: 0, state: 0, dem: 0
02:18:23, mode: 0, cmd: 0, state: 0, dem: 0
02:18:33, mode: 0, cmd: 0, state: 0, dem: 0
02:18:43, mode: 0, cmd: 0, state: 0, dem: 0
02:18:53, mode: 0, cmd: 0, state: 0, dem: 0
02:19:03, mode: 0, cmd: 0, state: 0, dem: 0
02:19:13, mode: 0, cmd: 0, state: 0, dem: 0
02:19:24, mode: 0, cmd: 0, state: 0, dem: 0
02:19:34, mode: 0, cmd: 0, state: 0, dem: 0
02:19:44, mode: 0, cmd: 0, state: 0, dem: 0
02:19:54, mode: 0, cmd: 0, state: 0, dem: 0
02:20:04, mode: 0, cmd: 0, state: 0, dem: 0
02:20:14, mode: 0, cmd: 0, state: 0, dem: 0
02:20:24, mode: 0, cmd: 0, state: 0, dem: 0
02:20:34, mode: 0, cmd: 0, state: 0, dem: 0
02:20:45, mode: 0, cmd: 0, state: 0, dem: 0
02:20:55, mode: 0, cmd: 0, state: 0, dem: 0
02:21:05, mode: 0, cmd: 0, state: 0, dem: 0
02:21:15, mode: 0, cmd: 0, state: 0, dem: 0
02:21:25, mode: 0, cmd: 0, state: 0, dem: 0
02:21:35, mode: 0, cmd: 0, state: 0, dem: 0
02:21:45, mode: 0, cmd: 0, state: 0, dem: 0
02:21:55, mode: 0, cmd: 0, state: 0, dem: 0
02:22:06, mode: 0, cmd: 0, state: 0, dem: 0
02:22:16, mode: 0, cmd: 0, state: 0, dem: 0
02:22:26, mode: 0, cmd: 0, state: 0, dem: 0
02:22:36, mode: 0, cmd: 0, state: 0, dem: 0
02:22:46, mode: 0, cmd: 0, state: 0, dem: 0
02:22:56, mode: 0, cmd: 0, state: 0, dem: 0
02:23:06, mode: 0, cmd: 0, state: 0, dem: 0
02:23:16, mode: 0, cmd: 0, state: 0, dem: 0
02:23:26, mode: 0, cmd: 0, state: 0, dem: 0
02:23:37, mode: 0, cmd: 0, state: 0, dem: 0
02:23:47, mode: 0, cmd: 0, state: 0, dem: 0
02:23:57, mode: 0, cmd: 0, state: 0, dem: 0
02:24:07, mode: 0, cmd: 0, state: 0, dem: 0
02:24:17, mode: 0, cmd: 0, state: 0, dem: 0
02:24:27, mode: 0, cmd: 0, state: 0, dem: 0
02:24:37, mode: 0, cmd: 0, state: 0, dem: 0
02:24:47, mode: 0, cmd: 0, state: 0, dem: 0
02:24:58, mode: 0, cmd: 0, state: 0, dem: 0
02:25:08, mode: 0, cmd: 0, state: 0, dem: 0
02:25:18, mode: 0, cmd: 0, state: 0, dem: 0
02:25:28, mode: 0, cmd: 0, state: 0, dem: 0
02:25:38, mode: 0, cmd: 0, state: 0, dem: 0
02:25:48, mode: 0, cmd: 0, state: 0, dem: 0
02:25:58, mode: 0, cmd: 0, state: 0, dem: 0
02:26:08, mode: 0, cmd: 0, state: 0, dem: 0
02:26:19, mode: 0, cmd: 0, state: 0, dem: 0
02:26:29, mode: 0, cmd: 0, state: 0, dem: 0
02:26:39, mode: 0, cmd: 0, state: 0, dem: 0
02:26:49, mode: 0, cmd: 0, state: 0, dem: 0
02:26:59, mode: 0, cmd: 0, state: 0, dem: 0
02:27:09, mode: 0, cmd: 0, state: 0, dem: 0
02:27:19, mode: 0, cmd: 0, state: 0, dem: 0
02:27:29, mode: 0, cmd: 0, state: 0, dem: 0
02:27:40, mode: 0, cmd: 0, state: 0, dem: 0
02:27:50, mode: 0, cmd: 0, state: 0, dem: 0
02:28:00, mode: 0, cmd: 0, state: 0, dem: 0
02:28:10, mode: 0, cmd: 0, state: 0, dem: 0
02:28:20, mode: 0, cmd: 0, state: 0, dem: 0
02:28:30, mode: 0, cmd: 0, state: 0, dem: 0
02:28:40, mode: 0, cmd: 0, state: 0, dem: 0
02:28:50, mode: 0, cmd: 0, state: 0, dem: 0
02:29:01, mode: 0, cmd: 0, state: 0, dem: 0
02:29:11, mode: 0, cmd: 0, state: 0, dem: 0
02:29:21, mode: 0, cmd: 0, state: 0, dem: 0
02:29:31, mode: 0, cmd: 0, state: 0, dem: 0
02:29:41, mode: 0, cmd: 0, state: 0, dem: 0
02:29:51, mode: 0, cmd: 0, state: 0, dem: 0
02:30:01, mode: 0, cmd: 0, state: 0, dem: 0
02:30:11, mode: 0, cmd: 0, state: 0, dem: 0
02:30:22, mode: 0, cmd: 0, state: 0, dem: 0
02:30:32, mode: 0, cmd: 0, state: 0, dem: 0
02:30:42, mode: 0, cmd: 0, state: 0, dem: 0
02:30:52, mode: 0, cmd: 0, state: 0, dem: 0
02:31:02, mode: 0, cmd: 0, state: 0, dem: 0
02:31:12, mode: 0, cmd: 0, state: 0, dem: 0
02:31:22, mode: 0, cmd: 0, state: 0, dem: 0
02:31:32, mode: 0, cmd: 0, state: 0, dem: 0
02:31:42, mode: 0, cmd: 0, state: 0, dem: 0
02:31:53, mode: 0, cmd: 0, state: 0, dem: 0
02:32:03, mode: 0, cmd: 0, state: 0, dem: 0
02:32:13, mode: 0, cmd: 0, state: 0, dem: 0
02:32:23, mode: 0, cmd: 0, state: 0, dem: 0
02:32:33, mode: 0, cmd: 0, state: 0, dem: 0
02:32:43, mode: 0, cmd: 0, state: 0, dem: 0
02:32:53, mode: 0, cmd: 0, state: 0, dem: 0
02:33:03, mode: 0, cmd: 0, state: 0, dem: 0
02:33:14, mode: 0, cmd: 0, state: 0, dem: 0
02:33:24, mode: 0, cmd: 0, state: 0, dem: 0
02:33:34, mode: 0, cmd: 0, state: 0, dem: 0
02:33:44, mode: 0, cmd: 0, state: 0, dem: 0
02:33:54, mode: 0, cmd: 0, state: 0, dem: 0
02:34:04, mode: 0, cmd: 0, state: 0, dem: 0
02:34:14, mode: 0, cmd: 0, state: 0, dem: 0
02:34:24, mode: 0, cmd: 0, state: 0, dem: 0
02:34:35, mode: 0, cmd: 0, state: 0, dem: 0
02:34:45, mode: 0, cmd: 0, state: 0, dem: 0
02:34:55, mode: 0, cmd: 0, state: 0, dem: 0
02:35:05, mode: 0, cmd: 0, state: 0, dem: 0
02:35:15, mode: 0, cmd: 0, state: 0, dem: 0
02:35:25, mode: 0, cmd: 0, state: 0, dem: 0
02:35:35, mode: 0, cmd: 0, state: 0, dem: 0
02:35:45, mode: 0, cmd: 0, state: 0, dem: 0
02:35:56, mode: 0, cmd: 0, state: 0, dem: 0
02:36:06, mode: 0, cmd: 0, state: 0, dem: 0
02:36:16, mode: 0, cmd: 0, state: 0, dem: 0
02:36:26, mode: 0, cmd: 0, state: 0, dem: 0
02:36:36, mode: 0, cmd: 0, state: 0, dem: 0
02:36:46, mode: 0, cmd: 0, state: 0, dem: 0
02:36:56, mode: 0, cmd: 0, state: 0, dem: 0
02:37:06, mode: 0, cmd: 0, state: 0, dem: 0
02:37:17, mode: 0, cmd: 0, state: 0, dem: 0
02:37:27, mode: 0, cmd: 0, state: 0, dem: 0
02:37:37, mode: 0, cmd: 0, state: 0, dem: 0
02:37:47, mode: 0, cmd: 0, state: 0, dem: 0
02:37:57, mode: 0, cmd: 0, state: 0, dem: 0
02:38:07, mode: 0, cmd: 0, state: 0, dem: 0
02:38:17, mode: 0, cmd: 0, state: 0, dem: 0
02:38:27, mode: 0, cmd: 0, state: 0, dem: 0
02:38:38, mode: 0, cmd: 0, state: 0, dem: 0
02:38:48, mode: 0, cmd: 0, state: 0, dem: 0
02:38:58, mode: 0, cmd: 0, state: 0, dem: 0
02:39:08, mode: 0, cmd: 0, state: 0, dem: 0
02:39:18, mode: 0, cmd: 0, state: 0, dem: 0
02:39:28, mode: 0, cmd: 0, state: 0, dem: 0
02:39:38, mode: 0, cmd: 0, state: 0, dem: 0
02:39:48, mode: 0, cmd: 0, state: 0, dem: 0
02:39:58, mode: 0, cmd: 0, state: 0, dem: 0
02:40:09, mode: 0, cmd: 0, state: 0, dem: 0
02:40:19, mode: 0, cmd: 0, state: 0, dem: 0
02:40:29, mode: 0, cmd: 0, state: 0, dem: 0
02:40:39, mode: 0, cmd: 0, state: 0, dem: 0
02:40:49, mode: 0, cmd: 0, state: 0, dem: 0
02:40:59, mode: 0, cmd: 0, state: 0, dem: 0
02:41:09, mode: 0, cmd: 0, state: 0, dem: 0
02:41:19, mode: 0, cmd: 0, state: 0, dem: 0
02:41:30, mode: 0, cmd: 0, state: 0, dem: 0
02:41:40, mode: 0, cmd: 0, state: 0, dem: 0
02:41:51, mode: 0, cmd: 0, state: 0, dem: 0
02:42:00, mode: 0, cmd: 0, state: 0, dem: 0
02:42:10, mode: 0, cmd: 0, state: 0, dem: 0
02:42:21, mode: 0, cmd: 0, state: 0, dem: 0
02:42:30, mode: 0, cmd: 0, state: 0, dem: 0
02:42:40, mode: 0, cmd: 0, state: 0, dem: 0
02:42:51, mode: 0, cmd: 0, state: 0, dem: 0
02:43:01, mode: 0, cmd: 0, state: 0, dem: 0
02:43:11, mode: 0, cmd: 0, state: 0, dem: 0
02:43:21, mode: 0, cmd: 0, state: 0, dem: 0
02:43:31, mode: 0, cmd: 0, state: 0, dem: 0
02:43:41, mode: 0, cmd: 0, state: 0, dem: 0
02:43:52, mode: 0, cmd: 0, state: 0, dem: 0
02:44:01, mode: 0, cmd: 0, state: 0, dem: 0
02:44:12, mode: 0, cmd: 0, state: 0, dem: 0
02:44:22, mode: 0, cmd: 0, state: 0, dem: 0
02:44:32, mode: 0, cmd: 0, state: 0, dem: 0
02:44:42, mode: 0, cmd: 0, state: 0, dem: 0
02:44:52, mode: 0, cmd: 0, state: 0, dem: 0
02:45:02, mode: 0, cmd: 0, state: 0, dem: 0
02:45:12, mode: 0, cmd: 0, state: 0, dem: 0
02:45:22, mode: 0, cmd: 0, state: 0, dem: 0
02:45:33, mode: 0, cmd: 0, state: 0, dem: 0
02:45:43, mode: 0, cmd: 0, state: 0, dem: 0
02:45:53, mode: 0, cmd: 0, state: 0, dem: 0
02:46:03, mode: 0, cmd: 0, state: 0, dem: 0
02:46:13, mode: 0, cmd: 0, state: 0, dem: 0
02:46:23, mode: 0, cmd: 0, state: 0, dem: 0
02:46:33, mode: 0, cmd: 0, state: 0, dem: 0
