15:10:46, mode: 0, cmd: 0, state: 0, dem: 0
18:01:48, mode: 0, cmd: 0, state: 0, dem: 0
18:01:59, mode: 0, cmd: 0, state: 0, dem: 0
18:02:09, mode: 0, cmd: 0, state: 0, dem: 0
18:02:19, mode: 0, cmd: 0, state: 0, dem: 0
18:02:29, mode: 0, cmd: 0, state: 0, dem: 0
18:02:39, mode: 0, cmd: 0, state: 0, dem: 0
18:02:49, mode: 0, cmd: 0, state: 0, dem: 0
18:03:50, mode: 0, cmd: 0, state: 0, dem: 0
18:04:00, mode: 0, cmd: 0, state: 0, dem: 0
18:04:10, mode: 0, cmd: 0, state: 0, dem: 0
18:04:21, mode: 0, cmd: 0, state: 0, dem: 0
18:04:31, mode: 0, cmd: 0, state: 0, dem: 0
18:04:41, mode: 0, cmd: 0, state: 0, dem: 0
18:04:51, mode: 0, cmd: 0, state: 0, dem: 0
18:05:01, mode: 0, cmd: 0, state: 0, dem: 0
18:05:11, mode: 0, cmd: 0, state: 0, dem: 0
18:05:22, mode: 0, cmd: 0, state: 0, dem: 0
18:05:32, mode: 0, cmd: 0, state: 0, dem: 0
18:05:42, mode: 0, cmd: 0, state: 0, dem: 0
18:05:53, mode: 0, cmd: 0, state: 0, dem: 0
18:06:02, mode: 0, cmd: 0, state: 0, dem: 0
18:06:12, mode: 0, cmd: 0, state: 0, dem: 0
18:06:22, mode: 0, cmd: 0, state: 0, dem: 0
18:06:32, mode: 0, cmd: 0, state: 0, dem: 0
18:06:43, mode: 0, cmd: 0, state: 0, dem: 0
18:06:53, mode: 0, cmd: 0, state: 0, dem: 0
18:07:03, mode: 0, cmd: 0, state: 0, dem: 0
18:07:13, mode: 0, cmd: 0, state: 0, dem: 0
18:07:23, mode: 0, cmd: 0, state: 0, dem: 0
18:07:33, mode: 0, cmd: 0, state: 0, dem: 0
18:07:43, mode: 0, cmd: 0, state: 0, dem: 0
18:07:54, mode: 0, cmd: 0, state: 0, dem: 0
18:08:04, mode: 0, cmd: 0, state: 0, dem: 0
18:08:14, mode: 0, cmd: 0, state: 0, dem: 0
18:08:24, mode: 0, cmd: 0, state: 0, dem: 0
18:08:34, mode: 0, cmd: 0, state: 0, dem: 0
18:08:44, mode: 0, cmd: 0, state: 0, dem: 0
18:08:54, mode: 0, cmd: 0, state: 0, dem: 0
18:09:05, mode: 0, cmd: 0, state: 0, dem: 0
18:09:15, mode: 0, cmd: 0, state: 0, dem: 0
18:09:25, mode: 0, cmd: 0, state: 0, dem: 0
18:09:35, mode: 0, cmd: 0, state: 0, dem: 0
18:09:45, mode: 0, cmd: 0, state: 0, dem: 0
18:09:55, mode: 0, cmd: 0, state: 0, dem: 0
18:10:05, mode: 0, cmd: 0, state: 0, dem: 0
18:10:16, mode: 0, cmd: 0, state: 0, dem: 0
18:10:36, mode: 0, cmd: 0, state: 0, dem: 0
18:10:46, mode: 0, cmd: 0, state: 0, dem: 0
18:10:56, mode: 0, cmd: 0, state: 0, dem: 0
18:11:06, mode: 0, cmd: 0, state: 0, dem: 0
18:11:16, mode: 0, cmd: 0, state: 0, dem: 0
18:11:27, mode: 0, cmd: 0, state: 0, dem: 0
18:11:37, mode: 0, cmd: 0, state: 0, dem: 0
18:11:47, mode: 0, cmd: 0, state: 0, dem: 0
18:11:57, mode: 0, cmd: 0, state: 0, dem: 0
18:12:07, mode: 0, cmd: 0, state: 0, dem: 0
18:12:17, mode: 0, cmd: 0, state: 0, dem: 0
18:12:27, mode: 0, cmd: 0, state: 0, dem: 0
18:12:38, mode: 0, cmd: 0, state: 0, dem: 0
18:12:48, mode: 0, cmd: 0, state: 0, dem: 0
18:15:40, mode: 0, cmd: 0, state: 0, dem: 0
18:15:50, mode: 0, cmd: 0, state: 0, dem: 0
18:16:00, mode: 0, cmd: 0, state: 0, dem: 0
18:16:11, mode: 0, cmd: 0, state: 0, dem: 0
18:16:21, mode: 0, cmd: 0, state: 0, dem: 0
18:16:31, mode: 0, cmd: 0, state: 0, dem: 0
18:16:41, mode: 0, cmd: 0, state: 0, dem: 0
18:16:51, mode: 0, cmd: 0, state: 0, dem: 0
18:17:01, mode: 0, cmd: 0, state: 0, dem: 0
18:17:11, mode: 0, cmd: 0, state: 0, dem: 0
18:17:22, mode: 0, cmd: 0, state: 0, dem: 0
18:17:32, mode: 0, cmd: 0, state: 0, dem: 0
18:17:42, mode: 0, cmd: 0, state: 0, dem: 0
18:17:52, mode: 0, cmd: 0, state: 0, dem: 0
18:18:02, mode: 0, cmd: 0, state: 0, dem: 0
18:18:12, mode: 0, cmd: 0, state: 0, dem: 0
18:18:22, mode: 0, cmd: 0, state: 0, dem: 0
18:18:33, mode: 0, cmd: 0, state: 0, dem: 0
18:18:43, mode: 0, cmd: 0, state: 0, dem: 0
18:18:53, mode: 0, cmd: 0, state: 0, dem: 0
18:19:03, mode: 0, cmd: 0, state: 0, dem: 0
18:19:13, mode: 0, cmd: 0, state: 0, dem: 0
18:19:23, mode: 0, cmd: 0, state: 0, dem: 0
18:19:33, mode: 0, cmd: 0, state: 0, dem: 0
18:19:44, mode: 0, cmd: 0, state: 0, dem: 0
18:19:54, mode: 0, cmd: 0, state: 0, dem: 0
18:20:04, mode: 0, cmd: 0, state: 0, dem: 0
18:20:14, mode: 0, cmd: 0, state: 0, dem: 0
18:20:24, mode: 0, cmd: 0, state: 0, dem: 0
18:20:34, mode: 0, cmd: 0, state: 0, dem: 0
18:20:44, mode: 0, cmd: 0, state: 0, dem: 0
18:20:55, mode: 0, cmd: 0, state: 0, dem: 0
18:21:05, mode: 0, cmd: 0, state: 0, dem: 0
18:21:15, mode: 0, cmd: 0, state: 0, dem: 0
18:21:35, mode: 0, cmd: 0, state: 0, dem: 0
18:21:45, mode: 0, cmd: 0, state: 0, dem: 0
18:21:55, mode: 0, cmd: 0, state: 0, dem: 0
18:22:06, mode: 0, cmd: 0, state: 0, dem: 0
18:22:16, mode: 0, cmd: 0, state: 0, dem: 0
18:22:26, mode: 0, cmd: 0, state: 0, dem: 0
18:22:36, mode: 0, cmd: 0, state: 0, dem: 0
18:22:46, mode: 0, cmd: 0, state: 0, dem: 0
18:22:56, mode: 0, cmd: 0, state: 0, dem: 0
18:23:06, mode: 0, cmd: 0, state: 0, dem: 0
18:23:17, mode: 0, cmd: 0, state: 0, dem: 0
18:23:27, mode: 0, cmd: 0, state: 0, dem: 0
18:23:37, mode: 0, cmd: 0, state: 0, dem: 0
18:23:47, mode: 0, cmd: 0, state: 0, dem: 0
18:23:57, mode: 0, cmd: 0, state: 0, dem: 0
18:24:07, mode: 0, cmd: 0, state: 0, dem: 0
18:24:17, mode: 0, cmd: 0, state: 0, dem: 0
18:24:28, mode: 0, cmd: 0, state: 0, dem: 0
18:24:38, mode: 0, cmd: 0, state: 0, dem: 0
18:24:48, mode: 0, cmd: 0, state: 0, dem: 0
18:24:58, mode: 0, cmd: 0, state: 0, dem: 0
18:25:08, mode: 0, cmd: 0, state: 0, dem: 0
18:25:18, mode: 0, cmd: 0, state: 0, dem: 0
18:25:28, mode: 0, cmd: 0, state: 0, dem: 0
18:25:49, mode: 0, cmd: 0, state: 0, dem: 0
18:25:59, mode: 0, cmd: 0, state: 0, dem: 0
18:26:09, mode: 0, cmd: 0, state: 0, dem: 0
18:26:19, mode: 0, cmd: 0, state: 0, dem: 0
18:26:29, mode: 0, cmd: 0, state: 0, dem: 0
18:26:39, mode: 0, cmd: 0, state: 0, dem: 0
18:26:50, mode: 0, cmd: 0, state: 0, dem: 0
18:27:00, mode: 0, cmd: 0, state: 0, dem: 0
18:27:10, mode: 0, cmd: 0, state: 0, dem: 0
18:27:20, mode: 0, cmd: 0, state: 0, dem: 0
18:27:30, mode: 0, cmd: 0, state: 0, dem: 0
18:27:40, mode: 0, cmd: 0, state: 0, dem: 0
18:27:50, mode: 0, cmd: 0, state: 0, dem: 0
18:28:01, mode: 0, cmd: 0, state: 0, dem: 0
18:28:11, mode: 0, cmd: 0, state: 0, dem: 0
18:28:21, mode: 0, cmd: 0, state: 0, dem: 0
18:28:31, mode: 0, cmd: 0, state: 0, dem: 0
18:28:41, mode: 0, cmd: 0, state: 0, dem: 0
18:28:51, mode: 0, cmd: 0, state: 0, dem: 0
18:29:01, mode: 0, cmd: 0, state: 0, dem: 0
18:29:11, mode: 0, cmd: 0, state: 0, dem: 0
18:29:22, mode: 0, cmd: 0, state: 0, dem: 0
18:29:32, mode: 0, cmd: 0, state: 0, dem: 0
18:29:42, mode: 0, cmd: 0, state: 0, dem: 0
18:29:52, mode: 0, cmd: 0, state: 0, dem: 0
18:30:02, mode: 0, cmd: 0, state: 0, dem: 0
18:30:12, mode: 0, cmd: 0, state: 0, dem: 0
18:30:22, mode: 0, cmd: 0, state: 0, dem: 0
18:30:33, mode: 0, cmd: 0, state: 0, dem: 0
18:30:43, mode: 0, cmd: 0, state: 0, dem: 0
18:30:53, mode: 0, cmd: 0, state: 0, dem: 0
18:31:03, mode: 0, cmd: 0, state: 0, dem: 0
18:31:13, mode: 0, cmd: 0, state: 0, dem: 0
18:31:33, mode: 0, cmd: 0, state: 0, dem: 0
18:31:44, mode: 0, cmd: 0, state: 0, dem: 0
18:31:54, mode: 0, cmd: 0, state: 0, dem: 0
18:32:04, mode: 0, cmd: 0, state: 0, dem: 0
18:32:14, mode: 0, cmd: 0, state: 0, dem: 0
18:32:24, mode: 0, cmd: 0, state: 0, dem: 0
18:32:34, mode: 0, cmd: 0, state: 0, dem: 0
18:32:44, mode: 0, cmd: 0, state: 0, dem: 0
18:32:55, mode: 0, cmd: 0, state: 0, dem: 0
18:33:05, mode: 0, cmd: 0, state: 0, dem: 0
18:33:15, mode: 0, cmd: 0, state: 0, dem: 0
18:33:25, mode: 0, cmd: 0, state: 0, dem: 0
18:33:35, mode: 0, cmd: 0, state: 0, dem: 0
18:33:45, mode: 0, cmd: 0, state: 0, dem: 0
18:33:55, mode: 0, cmd: 0, state: 0, dem: 0
18:34:06, mode: 0, cmd: 0, state: 0, dem: 0
18:34:16, mode: 0, cmd: 0, state: 0, dem: 0
18:34:26, mode: 0, cmd: 0, state: 0, dem: 0
18:34:36, mode: 0, cmd: 0, state: 0, dem: 0
18:34:46, mode: 0, cmd: 0, state: 0, dem: 0
18:34:56, mode: 0, cmd: 0, state: 0, dem: 0
18:35:06, mode: 0, cmd: 0, state: 0, dem: 0
18:35:27, mode: 0, cmd: 0, state: 0, dem: 0
18:35:37, mode: 0, cmd: 0, state: 0, dem: 0
18:35:47, mode: 0, cmd: 0, state: 0, dem: 0
18:35:57, mode: 0, cmd: 0, state: 0, dem: 0
18:36:07, mode: 0, cmd: 0, state: 0, dem: 0
18:36:17, mode: 0, cmd: 0, state: 0, dem: 0
18:36:28, mode: 0, cmd: 0, state: 0, dem: 0
18:36:38, mode: 0, cmd: 0, state: 0, dem: 0
18:36:58, mode: 0, cmd: 0, state: 0, dem: 0
18:37:08, mode: 0, cmd: 0, state: 0, dem: 0
18:37:18, mode: 0, cmd: 0, state: 0, dem: 0
18:37:39, mode: 0, cmd: 0, state: 0, dem: 0
18:37:59, mode: 0, cmd: 0, state: 0, dem: 0
18:38:23, mode: 0, cmd: 0, state: 0, dem: 0
18:38:39, mode: 0, cmd: 0, state: 0, dem: 0
18:39:00, mode: 0, cmd: 0, state: 0, dem: 0
18:39:20, mode: 0, cmd: 0, state: 0, dem: 0
