19:18:09, mode: 0, cmd: 0, state: 0, dem: 0
20:46:42, mode: 0, cmd: 0, state: 0, dem: 0
20:46:52, mode: 0, cmd: 0, state: 0, dem: 0
20:47:02, mode: 0, cmd: 0, state: 0, dem: 0
20:47:12, mode: 0, cmd: 0, state: 0, dem: 0
20:47:22, mode: 0, cmd: 0, state: 0, dem: 0
20:47:32, mode: 0, cmd: 0, state: 0, dem: 0
20:47:43, mode: 0, cmd: 0, state: 0, dem: 0
20:47:53, mode: 0, cmd: 0, state: 0, dem: 0
20:48:03, mode: 0, cmd: 0, state: 0, dem: 0
20:48:13, mode: 0, cmd: 0, state: 0, dem: 0
20:48:23, mode: 0, cmd: 0, state: 0, dem: 0
20:48:33, mode: 0, cmd: 0, state: 0, dem: 0
20:48:43, mode: 0, cmd: 0, state: 0, dem: 0
20:48:54, mode: 0, cmd: 0, state: 0, dem: 0
20:49:04, mode: 0, cmd: 0, state: 0, dem: 0
20:49:14, mode: 0, cmd: 0, state: 0, dem: 0
20:49:24, mode: 0, cmd: 0, state: 0, dem: 0
20:49:34, mode: 0, cmd: 0, state: 0, dem: 0
20:49:44, mode: 0, cmd: 0, state: 0, dem: 0
20:49:54, mode: 0, cmd: 0, state: 0, dem: 0
20:50:04, mode: 0, cmd: 0, state: 0, dem: 0
20:50:15, mode: 0, cmd: 0, state: 0, dem: 0
20:50:25, mode: 0, cmd: 0, state: 0, dem: 0
20:50:35, mode: 0, cmd: 0, state: 0, dem: 0
20:50:45, mode: 0, cmd: 0, state: 0, dem: 0
20:50:55, mode: 0, cmd: 0, state: 0, dem: 0
20:51:05, mode: 0, cmd: 0, state: 0, dem: 0
20:51:15, mode: 0, cmd: 0, state: 0, dem: 0
20:51:26, mode: 0, cmd: 0, state: 0, dem: 0
20:51:36, mode: 0, cmd: 0, state: 0, dem: 0
20:51:46, mode: 0, cmd: 0, state: 0, dem: 0
20:51:56, mode: 0, cmd: 0, state: 0, dem: 0
20:52:06, mode: 0, cmd: 0, state: 0, dem: 0
20:52:16, mode: 0, cmd: 0, state: 0, dem: 0
20:52:27, mode: 0, cmd: 0, state: 0, dem: 0
20:52:37, mode: 0, cmd: 0, state: 0, dem: 0
20:52:48, mode: 0, cmd: 0, state: 0, dem: 0
20:52:58, mode: 0, cmd: 0, state: 0, dem: 0
20:53:18, mode: 0, cmd: 0, state: 0, dem: 0
20:53:28, mode: 0, cmd: 0, state: 0, dem: 0
20:53:37, mode: 0, cmd: 0, state: 0, dem: 0
20:53:48, mode: 0, cmd: 0, state: 0, dem: 0
20:53:58, mode: 0, cmd: 0, state: 0, dem: 0
20:54:08, mode: 0, cmd: 0, state: 0, dem: 0
20:54:18, mode: 0, cmd: 0, state: 0, dem: 0
20:54:28, mode: 0, cmd: 0, state: 0, dem: 0
20:54:49, mode: 0, cmd: 0, state: 0, dem: 0
20:54:59, mode: 0, cmd: 0, state: 0, dem: 0
20:55:09, mode: 0, cmd: 0, state: 0, dem: 0
20:55:29, mode: 0, cmd: 0, state: 0, dem: 0
20:55:49, mode: 0, cmd: 0, state: 0, dem: 0
20:56:13, mode: 0, cmd: 0, state: 0, dem: 0
20:56:30, mode: 0, cmd: 0, state: 0, dem: 0
20:56:50, mode: 0, cmd: 0, state: 0, dem: 0
20:57:10, mode: 0, cmd: 0, state: 0, dem: 0
20:57:31, mode: 0, cmd: 0, state: 0, dem: 0
20:57:51, mode: 0, cmd: 0, state: 0, dem: 0
20:58:11, mode: 0, cmd: 0, state: 0, dem: 0
20:58:31, mode: 0, cmd: 0, state: 0, dem: 0
20:58:52, mode: 0, cmd: 0, state: 0, dem: 0
20:59:16, mode: 0, cmd: 0, state: 0, dem: 0
20:59:32, mode: 0, cmd: 0, state: 0, dem: 0
20:59:52, mode: 0, cmd: 0, state: 0, dem: 0
21:00:13, mode: 0, cmd: 0, state: 0, dem: 0
21:00:33, mode: 0, cmd: 0, state: 0, dem: 0
21:00:53, mode: 0, cmd: 0, state: 0, dem: 0
21:01:03, mode: 0, cmd: 0, state: 0, dem: 0
21:01:14, mode: 0, cmd: 0, state: 0, dem: 0
21:01:24, mode: 0, cmd: 0, state: 0, dem: 0
21:01:34, mode: 0, cmd: 0, state: 0, dem: 0
21:01:44, mode: 0, cmd: 0, state: 0, dem: 0
21:01:54, mode: 0, cmd: 0, state: 0, dem: 0
21:02:04, mode: 0, cmd: 0, state: 0, dem: 0
21:02:25, mode: 0, cmd: 0, state: 0, dem: 0
21:02:35, mode: 0, cmd: 0, state: 0, dem: 0
21:02:45, mode: 0, cmd: 0, state: 0, dem: 0
21:02:55, mode: 0, cmd: 0, state: 0, dem: 0
21:03:05, mode: 0, cmd: 0, state: 0, dem: 0
21:03:15, mode: 0, cmd: 0, state: 0, dem: 0
21:03:25, mode: 0, cmd: 0, state: 0, dem: 0
21:03:36, mode: 0, cmd: 0, state: 0, dem: 0
21:03:56, mode: 0, cmd: 0, state: 0, dem: 0
21:04:06, mode: 0, cmd: 0, state: 0, dem: 0
21:04:16, mode: 0, cmd: 0, state: 0, dem: 0
21:04:36, mode: 0, cmd: 0, state: 0, dem: 0
21:04:57, mode: 0, cmd: 0, state: 0, dem: 0
21:05:17, mode: 0, cmd: 0, state: 0, dem: 0
21:05:37, mode: 0, cmd: 0, state: 0, dem: 0
21:05:57, mode: 0, cmd: 0, state: 0, dem: 0
21:06:18, mode: 0, cmd: 0, state: 0, dem: 0
21:06:38, mode: 0, cmd: 0, state: 0, dem: 0
21:06:58, mode: 0, cmd: 0, state: 0, dem: 0
21:07:19, mode: 0, cmd: 0, state: 0, dem: 0
21:07:39, mode: 0, cmd: 0, state: 0, dem: 0
21:07:59, mode: 0, cmd: 0, state: 0, dem: 0
21:08:19, mode: 0, cmd: 0, state: 0, dem: 0
21:08:40, mode: 0, cmd: 0, state: 0, dem: 0
21:09:00, mode: 0, cmd: 0, state: 0, dem: 0
21:09:20, mode: 0, cmd: 0, state: 0, dem: 0
21:09:40, mode: 0, cmd: 0, state: 0, dem: 0
21:10:01, mode: 0, cmd: 0, state: 0, dem: 0
21:10:11, mode: 0, cmd: 0, state: 0, dem: 0
21:10:21, mode: 0, cmd: 0, state: 0, dem: 0
21:10:31, mode: 0, cmd: 0, state: 0, dem: 0
21:10:41, mode: 0, cmd: 0, state: 0, dem: 0
21:10:51, mode: 0, cmd: 0, state: 0, dem: 0
21:11:02, mode: 0, cmd: 0, state: 0, dem: 0
21:11:12, mode: 0, cmd: 0, state: 0, dem: 0
21:11:22, mode: 0, cmd: 0, state: 0, dem: 0
21:11:32, mode: 0, cmd: 0, state: 0, dem: 0
21:11:42, mode: 0, cmd: 0, state: 0, dem: 0
21:11:52, mode: 0, cmd: 0, state: 0, dem: 0
21:12:02, mode: 0, cmd: 0, state: 0, dem: 0
21:12:12, mode: 0, cmd: 0, state: 0, dem: 0
21:12:23, mode: 0, cmd: 0, state: 0, dem: 0
21:12:33, mode: 0, cmd: 0, state: 0, dem: 0
21:12:43, mode: 0, cmd: 0, state: 0, dem: 0
21:12:53, mode: 0, cmd: 0, state: 0, dem: 0
21:13:03, mode: 0, cmd: 0, state: 0, dem: 0
21:13:13, mode: 0, cmd: 0, state: 0, dem: 0
21:13:23, mode: 0, cmd: 0, state: 0, dem: 0
21:13:34, mode: 0, cmd: 0, state: 0, dem: 0
21:13:44, mode: 0, cmd: 0, state: 0, dem: 0
21:13:54, mode: 0, cmd: 0, state: 0, dem: 0
21:14:04, mode: 0, cmd: 0, state: 0, dem: 0
21:14:14, mode: 0, cmd: 0, state: 0, dem: 0
21:14:24, mode: 0, cmd: 0, state: 0, dem: 0
21:14:34, mode: 0, cmd: 0, state: 0, dem: 0
21:14:45, mode: 0, cmd: 0, state: 0, dem: 0
21:14:55, mode: 0, cmd: 0, state: 0, dem: 0
21:15:05, mode: 0, cmd: 0, state: 0, dem: 0
21:15:15, mode: 0, cmd: 0, state: 0, dem: 0
21:15:25, mode: 0, cmd: 0, state: 0, dem: 0
21:15:35, mode: 0, cmd: 0, state: 0, dem: 0
21:15:45, mode: 0, cmd: 0, state: 0, dem: 0
21:15:55, mode: 0, cmd: 0, state: 0, dem: 0
21:16:06, mode: 0, cmd: 0, state: 0, dem: 0
21:16:16, mode: 0, cmd: 0, state: 0, dem: 0
21:16:26, mode: 0, cmd: 0, state: 0, dem: 0
21:16:36, mode: 0, cmd: 0, state: 0, dem: 0
21:16:46, mode: 0, cmd: 0, state: 0, dem: 0
21:16:56, mode: 0, cmd: 0, state: 0, dem: 0
21:17:06, mode: 0, cmd: 0, state: 0, dem: 0
21:17:17, mode: 0, cmd: 0, state: 0, dem: 0
21:17:27, mode: 0, cmd: 0, state: 0, dem: 0
21:17:37, mode: 0, cmd: 0, state: 0, dem: 0
21:17:47, mode: 0, cmd: 0, state: 0, dem: 0
21:17:57, mode: 0, cmd: 0, state: 0, dem: 0
21:18:07, mode: 0, cmd: 0, state: 0, dem: 0
21:18:17, mode: 0, cmd: 0, state: 0, dem: 0
21:18:27, mode: 0, cmd: 0, state: 0, dem: 0
21:18:38, mode: 0, cmd: 0, state: 0, dem: 0
21:18:48, mode: 0, cmd: 0, state: 0, dem: 0
21:18:58, mode: 0, cmd: 0, state: 0, dem: 0
21:19:08, mode: 0, cmd: 0, state: 0, dem: 0
21:19:18, mode: 0, cmd: 0, state: 0, dem: 0
21:19:28, mode: 0, cmd: 0, state: 0, dem: 0
21:19:38, mode: 0, cmd: 0, state: 0, dem: 0
21:19:49, mode: 0, cmd: 0, state: 0, dem: 0
21:19:59, mode: 0, cmd: 0, state: 0, dem: 0
21:20:09, mode: 0, cmd: 0, state: 0, dem: 0
21:20:19, mode: 0, cmd: 0, state: 0, dem: 0
21:20:29, mode: 0, cmd: 0, state: 0, dem: 0
21:20:39, mode: 0, cmd: 0, state: 0, dem: 0
21:20:49, mode: 0, cmd: 0, state: 0, dem: 0
21:21:00, mode: 0, cmd: 0, state: 0, dem: 0
21:21:10, mode: 0, cmd: 0, state: 0, dem: 0
21:21:20, mode: 0, cmd: 0, state: 0, dem: 0
21:21:30, mode: 0, cmd: 0, state: 0, dem: 0
21:21:40, mode: 0, cmd: 0, state: 0, dem: 0
21:21:50, mode: 0, cmd: 0, state: 0, dem: 0
21:22:00, mode: 0, cmd: 0, state: 0, dem: 0
21:22:10, mode: 0, cmd: 0, state: 0, dem: 0
21:22:21, mode: 0, cmd: 0, state: 0, dem: 0
21:22:31, mode: 0, cmd: 0, state: 0, dem: 0
21:22:41, mode: 0, cmd: 0, state: 0, dem: 0
21:22:51, mode: 0, cmd: 0, state: 0, dem: 0
21:23:01, mode: 0, cmd: 0, state: 0, dem: 0
21:23:11, mode: 0, cmd: 0, state: 0, dem: 0
21:23:21, mode: 0, cmd: 0, state: 0, dem: 0
21:23:32, mode: 0, cmd: 0, state: 0, dem: 0
21:23:42, mode: 0, cmd: 0, state: 0, dem: 0
21:23:52, mode: 0, cmd: 0, state: 0, dem: 0
21:24:02, mode: 0, cmd: 0, state: 0, dem: 0
21:24:12, mode: 0, cmd: 0, state: 0, dem: 0
21:24:22, mode: 0, cmd: 0, state: 0, dem: 0
21:24:32, mode: 0, cmd: 0, state: 0, dem: 0
21:24:42, mode: 0, cmd: 0, state: 0, dem: 0
21:24:53, mode: 0, cmd: 0, state: 0, dem: 0
21:25:03, mode: 0, cmd: 0, state: 0, dem: 0
21:25:13, mode: 0, cmd: 0, state: 0, dem: 0
21:25:23, mode: 0, cmd: 0, state: 0, dem: 0
21:25:33, mode: 0, cmd: 0, state: 0, dem: 0
21:25:43, mode: 0, cmd: 0, state: 0, dem: 0
21:25:53, mode: 0, cmd: 0, state: 0, dem: 0
21:26:04, mode: 0, cmd: 0, state: 0, dem: 0
21:26:14, mode: 0, cmd: 0, state: 0, dem: 0
21:26:24, mode: 0, cmd: 0, state: 0, dem: 0
21:26:34, mode: 0, cmd: 0, state: 0, dem: 0
21:26:44, mode: 0, cmd: 0, state: 0, dem: 0
21:26:54, mode: 0, cmd: 0, state: 0, dem: 0
21:27:04, mode: 0, cmd: 0, state: 0, dem: 0
21:27:14, mode: 0, cmd: 0, state: 0, dem: 0
21:27:25, mode: 0, cmd: 0, state: 0, dem: 0
21:27:35, mode: 0, cmd: 0, state: 0, dem: 0
21:27:45, mode: 0, cmd: 0, state: 0, dem: 0
21:27:55, mode: 0, cmd: 0, state: 0, dem: 0
21:28:05, mode: 0, cmd: 0, state: 0, dem: 0
21:28:15, mode: 0, cmd: 0, state: 0, dem: 0
21:28:25, mode: 0, cmd: 0, state: 0, dem: 0
21:28:36, mode: 0, cmd: 0, state: 0, dem: 0
21:28:46, mode: 0, cmd: 0, state: 0, dem: 0
21:28:56, mode: 0, cmd: 0, state: 0, dem: 0
21:29:06, mode: 0, cmd: 0, state: 0, dem: 0
21:29:16, mode: 0, cmd: 0, state: 0, dem: 0
21:29:26, mode: 0, cmd: 0, state: 0, dem: 0
21:29:36, mode: 0, cmd: 0, state: 0, dem: 0
21:29:46, mode: 0, cmd: 0, state: 0, dem: 0
21:29:57, mode: 0, cmd: 0, state: 0, dem: 0
21:30:07, mode: 0, cmd: 0, state: 0, dem: 0
21:30:17, mode: 0, cmd: 0, state: 0, dem: 0
21:30:27, mode: 0, cmd: 0, state: 0, dem: 0
21:30:37, mode: 0, cmd: 0, state: 0, dem: 0
21:30:47, mode: 0, cmd: 0, state: 0, dem: 0
21:30:57, mode: 0, cmd: 0, state: 0, dem: 0
21:31:08, mode: 0, cmd: 0, state: 0, dem: 0
21:31:18, mode: 0, cmd: 0, state: 0, dem: 0
21:31:28, mode: 0, cmd: 0, state: 0, dem: 0
21:31:38, mode: 0, cmd: 0, state: 0, dem: 0
21:31:48, mode: 0, cmd: 0, state: 0, dem: 0
21:31:58, mode: 0, cmd: 0, state: 0, dem: 0
21:32:08, mode: 0, cmd: 0, state: 0, dem: 0
21:32:18, mode: 0, cmd: 0, state: 0, dem: 0
21:32:29, mode: 0, cmd: 0, state: 0, dem: 0
21:32:39, mode: 0, cmd: 0, state: 0, dem: 0
21:32:49, mode: 0, cmd: 0, state: 0, dem: 0
21:32:59, mode: 0, cmd: 0, state: 0, dem: 0
21:33:09, mode: 0, cmd: 0, state: 0, dem: 0
21:33:19, mode: 0, cmd: 0, state: 0, dem: 0
21:33:29, mode: 0, cmd: 0, state: 0, dem: 0
21:33:40, mode: 0, cmd: 0, state: 0, dem: 0
21:33:50, mode: 0, cmd: 0, state: 0, dem: 0
21:34:00, mode: 0, cmd: 0, state: 0, dem: 0
21:34:10, mode: 0, cmd: 0, state: 0, dem: 0
21:34:20, mode: 0, cmd: 0, state: 0, dem: 0
21:34:30, mode: 0, cmd: 0, state: 0, dem: 0
21:34:40, mode: 0, cmd: 0, state: 0, dem: 0
21:34:51, mode: 0, cmd: 0, state: 0, dem: 0
21:35:01, mode: 0, cmd: 0, state: 0, dem: 0
21:35:12, mode: 0, cmd: 0, state: 0, dem: 0
21:35:21, mode: 0, cmd: 0, state: 0, dem: 0
21:35:31, mode: 0, cmd: 0, state: 0, dem: 0
21:35:42, mode: 0, cmd: 0, state: 0, dem: 0
21:35:51, mode: 0, cmd: 0, state: 0, dem: 0
21:36:01, mode: 0, cmd: 0, state: 0, dem: 0
21:36:12, mode: 0, cmd: 0, state: 0, dem: 0
21:36:22, mode: 0, cmd: 0, state: 0, dem: 0
21:36:32, mode: 0, cmd: 0, state: 0, dem: 0
21:36:42, mode: 0, cmd: 0, state: 0, dem: 0
21:36:52, mode: 0, cmd: 0, state: 0, dem: 0
21:37:02, mode: 0, cmd: 0, state: 0, dem: 0
21:37:12, mode: 0, cmd: 0, state: 0, dem: 0
21:37:23, mode: 0, cmd: 0, state: 0, dem: 0
21:37:33, mode: 0, cmd: 0, state: 0, dem: 0
21:37:43, mode: 0, cmd: 0, state: 0, dem: 0
21:37:53, mode: 0, cmd: 0, state: 0, dem: 0
21:38:03, mode: 0, cmd: 0, state: 0, dem: 0
21:38:13, mode: 0, cmd: 0, state: 0, dem: 0
21:38:23, mode: 0, cmd: 0, state: 0, dem: 0
21:38:33, mode: 0, cmd: 0, state: 0, dem: 0
21:38:44, mode: 0, cmd: 0, state: 0, dem: 0
21:38:54, mode: 0, cmd: 0, state: 0, dem: 0
21:39:04, mode: 0, cmd: 0, state: 0, dem: 0
21:39:15, mode: 0, cmd: 0, state: 0, dem: 0
21:39:24, mode: 0, cmd: 0, state: 0, dem: 0
21:39:34, mode: 0, cmd: 0, state: 0, dem: 0
21:39:45, mode: 0, cmd: 0, state: 0, dem: 0
21:39:54, mode: 0, cmd: 0, state: 0, dem: 0
21:40:05, mode: 0, cmd: 0, state: 0, dem: 0
21:40:15, mode: 0, cmd: 0, state: 0, dem: 0
21:40:25, mode: 0, cmd: 0, state: 0, dem: 0
21:40:35, mode: 0, cmd: 0, state: 0, dem: 0
21:40:46, mode: 0, cmd: 0, state: 0, dem: 0
21:40:55, mode: 0, cmd: 0, state: 0, dem: 0
21:41:05, mode: 0, cmd: 0, state: 0, dem: 0
21:41:16, mode: 0, cmd: 0, state: 0, dem: 0
21:41:26, mode: 0, cmd: 0, state: 0, dem: 0
21:41:36, mode: 0, cmd: 0, state: 0, dem: 0
21:41:46, mode: 0, cmd: 0, state: 0, dem: 0
21:41:56, mode: 0, cmd: 0, state: 0, dem: 0
21:42:06, mode: 0, cmd: 0, state: 0, dem: 0
21:42:17, mode: 0, cmd: 0, state: 0, dem: 0
21:42:26, mode: 0, cmd: 0, state: 0, dem: 0
21:42:37, mode: 0, cmd: 0, state: 0, dem: 0
21:42:47, mode: 0, cmd: 0, state: 0, dem: 0
21:42:57, mode: 0, cmd: 0, state: 0, dem: 0
21:43:07, mode: 0, cmd: 0, state: 0, dem: 0
21:43:17, mode: 0, cmd: 0, state: 0, dem: 0
21:43:27, mode: 0, cmd: 0, state: 0, dem: 0
21:43:37, mode: 0, cmd: 0, state: 0, dem: 0
21:43:48, mode: 0, cmd: 0, state: 0, dem: 0
21:43:58, mode: 0, cmd: 0, state: 0, dem: 0
21:44:08, mode: 0, cmd: 0, state: 0, dem: 0
21:44:18, mode: 0, cmd: 0, state: 0, dem: 0
21:44:38, mode: 0, cmd: 0, state: 0, dem: 0
21:44:48, mode: 0, cmd: 0, state: 0, dem: 0
21:44:58, mode: 0, cmd: 0, state: 0, dem: 0
21:45:09, mode: 0, cmd: 0, state: 0, dem: 0
21:45:19, mode: 0, cmd: 0, state: 0, dem: 0
21:45:29, mode: 0, cmd: 0, state: 0, dem: 0
21:45:39, mode: 0, cmd: 0, state: 0, dem: 0
21:45:49, mode: 0, cmd: 0, state: 0, dem: 0
21:45:59, mode: 0, cmd: 0, state: 0, dem: 0
21:46:09, mode: 0, cmd: 0, state: 0, dem: 0
21:46:19, mode: 0, cmd: 0, state: 0, dem: 0
21:46:30, mode: 0, cmd: 0, state: 0, dem: 0
21:46:40, mode: 0, cmd: 0, state: 0, dem: 0
21:46:50, mode: 0, cmd: 0, state: 0, dem: 0
21:47:00, mode: 0, cmd: 0, state: 0, dem: 0
21:47:10, mode: 0, cmd: 0, state: 0, dem: 0
21:47:20, mode: 0, cmd: 0, state: 0, dem: 0
21:47:30, mode: 0, cmd: 0, state: 0, dem: 0
21:47:41, mode: 0, cmd: 0, state: 0, dem: 0
21:47:51, mode: 0, cmd: 0, state: 0, dem: 0
21:48:01, mode: 0, cmd: 0, state: 0, dem: 0
21:48:11, mode: 0, cmd: 0, state: 0, dem: 0
21:48:21, mode: 0, cmd: 0, state: 0, dem: 0
21:48:31, mode: 0, cmd: 0, state: 0, dem: 0
21:48:41, mode: 0, cmd: 0, state: 0, dem: 0
21:48:51, mode: 0, cmd: 0, state: 0, dem: 0
21:49:02, mode: 0, cmd: 0, state: 0, dem: 0
21:49:12, mode: 0, cmd: 0, state: 0, dem: 0
21:49:22, mode: 0, cmd: 0, state: 0, dem: 0
21:49:32, mode: 0, cmd: 0, state: 0, dem: 0
21:49:42, mode: 0, cmd: 0, state: 0, dem: 0
21:49:52, mode: 0, cmd: 0, state: 0, dem: 0
21:50:02, mode: 0, cmd: 0, state: 0, dem: 0
21:50:13, mode: 0, cmd: 0, state: 0, dem: 0
21:50:23, mode: 0, cmd: 0, state: 0, dem: 0
21:50:33, mode: 0, cmd: 0, state: 0, dem: 0
21:50:43, mode: 0, cmd: 0, state: 0, dem: 0
21:50:53, mode: 0, cmd: 0, state: 0, dem: 0
21:51:13, mode: 0, cmd: 0, state: 0, dem: 0
21:51:23, mode: 0, cmd: 0, state: 0, dem: 0
21:51:34, mode: 0, cmd: 0, state: 0, dem: 0
21:51:44, mode: 0, cmd: 0, state: 0, dem: 0
21:51:54, mode: 0, cmd: 0, state: 0, dem: 0
21:52:04, mode: 0, cmd: 0, state: 0, dem: 0
21:52:14, mode: 0, cmd: 0, state: 0, dem: 0
21:52:24, mode: 0, cmd: 0, state: 0, dem: 0
21:52:44, mode: 0, cmd: 0, state: 0, dem: 0
21:52:55, mode: 0, cmd: 0, state: 0, dem: 0
21:53:05, mode: 0, cmd: 0, state: 0, dem: 0
21:53:25, mode: 0, cmd: 0, state: 0, dem: 0
21:53:45, mode: 0, cmd: 0, state: 0, dem: 0
21:54:09, mode: 0, cmd: 0, state: 0, dem: 0
21:54:26, mode: 0, cmd: 0, state: 0, dem: 0
21:54:46, mode: 0, cmd: 0, state: 0, dem: 0
21:55:06, mode: 0, cmd: 0, state: 0, dem: 0
21:55:27, mode: 0, cmd: 0, state: 0, dem: 0
21:55:47, mode: 0, cmd: 0, state: 0, dem: 0
21:56:07, mode: 0, cmd: 0, state: 0, dem: 0
21:56:27, mode: 0, cmd: 0, state: 0, dem: 0
21:56:48, mode: 0, cmd: 0, state: 0, dem: 0
21:57:12, mode: 0, cmd: 0, state: 0, dem: 0
21:57:28, mode: 0, cmd: 0, state: 0, dem: 0
21:57:48, mode: 0, cmd: 0, state: 0, dem: 0
21:58:09, mode: 0, cmd: 0, state: 0, dem: 0
21:58:29, mode: 0, cmd: 0, state: 0, dem: 0
21:58:49, mode: 0, cmd: 0, state: 0, dem: 0
21:58:59, mode: 0, cmd: 0, state: 0, dem: 0
21:59:09, mode: 0, cmd: 0, state: 0, dem: 0
21:59:20, mode: 0, cmd: 0, state: 0, dem: 0
21:59:30, mode: 0, cmd: 0, state: 0, dem: 0
21:59:40, mode: 0, cmd: 0, state: 0, dem: 0
21:59:50, mode: 0, cmd: 0, state: 0, dem: 0
22:00:00, mode: 0, cmd: 0, state: 0, dem: 0
22:00:10, mode: 0, cmd: 0, state: 0, dem: 0
22:00:20, mode: 0, cmd: 0, state: 0, dem: 0
22:00:30, mode: 0, cmd: 0, state: 0, dem: 0
22:00:41, mode: 0, cmd: 0, state: 0, dem: 0
22:00:51, mode: 0, cmd: 0, state: 0, dem: 0
22:01:01, mode: 0, cmd: 0, state: 0, dem: 0
22:01:11, mode: 0, cmd: 0, state: 0, dem: 0
22:01:21, mode: 0, cmd: 0, state: 0, dem: 0
22:01:31, mode: 0, cmd: 0, state: 0, dem: 0
22:01:41, mode: 0, cmd: 0, state: 0, dem: 0
22:01:52, mode: 0, cmd: 0, state: 0, dem: 0
22:02:02, mode: 0, cmd: 0, state: 0, dem: 0
22:02:12, mode: 0, cmd: 0, state: 0, dem: 0
22:02:22, mode: 0, cmd: 0, state: 0, dem: 0
22:02:32, mode: 0, cmd: 0, state: 0, dem: 0
22:02:42, mode: 0, cmd: 0, state: 0, dem: 0
22:02:52, mode: 0, cmd: 0, state: 0, dem: 0
22:03:02, mode: 0, cmd: 0, state: 0, dem: 0
22:03:13, mode: 0, cmd: 0, state: 0, dem: 0
22:03:23, mode: 0, cmd: 0, state: 0, dem: 0
22:03:33, mode: 0, cmd: 0, state: 0, dem: 0
22:03:43, mode: 0, cmd: 0, state: 0, dem: 0
22:03:53, mode: 0, cmd: 0, state: 0, dem: 0
22:04:03, mode: 0, cmd: 0, state: 0, dem: 0
22:04:13, mode: 0, cmd: 0, state: 0, dem: 0
22:04:23, mode: 0, cmd: 0, state: 0, dem: 0
22:04:34, mode: 0, cmd: 0, state: 0, dem: 0
22:04:44, mode: 0, cmd: 0, state: 0, dem: 0
22:04:54, mode: 0, cmd: 0, state: 0, dem: 0
22:05:04, mode: 0, cmd: 0, state: 0, dem: 0
22:05:14, mode: 0, cmd: 0, state: 0, dem: 0
22:05:24, mode: 0, cmd: 0, state: 0, dem: 0
22:05:34, mode: 0, cmd: 0, state: 0, dem: 0
22:05:45, mode: 0, cmd: 0, state: 0, dem: 0
22:05:55, mode: 0, cmd: 0, state: 0, dem: 0
22:06:05, mode: 0, cmd: 0, state: 0, dem: 0
22:06:15, mode: 0, cmd: 0, state: 0, dem: 0
22:06:25, mode: 0, cmd: 0, state: 0, dem: 0
22:06:35, mode: 0, cmd: 0, state: 0, dem: 0
22:06:45, mode: 0, cmd: 0, state: 0, dem: 0
22:06:55, mode: 0, cmd: 0, state: 0, dem: 0
22:07:06, mode: 0, cmd: 0, state: 0, dem: 0
22:07:16, mode: 0, cmd: 0, state: 0, dem: 0
22:07:26, mode: 0, cmd: 0, state: 0, dem: 0
22:07:36, mode: 0, cmd: 0, state: 0, dem: 0
22:07:46, mode: 0, cmd: 0, state: 0, dem: 0
22:07:56, mode: 0, cmd: 0, state: 0, dem: 0
22:08:06, mode: 0, cmd: 0, state: 0, dem: 0
22:08:16, mode: 0, cmd: 0, state: 0, dem: 0
22:08:27, mode: 0, cmd: 0, state: 0, dem: 0
22:08:37, mode: 0, cmd: 0, state: 0, dem: 0
22:08:47, mode: 0, cmd: 0, state: 0, dem: 0
22:08:57, mode: 0, cmd: 0, state: 0, dem: 0
22:09:07, mode: 0, cmd: 0, state: 0, dem: 0
22:09:18, mode: 0, cmd: 0, state: 0, dem: 0
22:09:27, mode: 0, cmd: 0, state: 0, dem: 0
22:09:38, mode: 0, cmd: 0, state: 0, dem: 0
22:09:48, mode: 0, cmd: 0, state: 0, dem: 0
22:09:58, mode: 0, cmd: 0, state: 0, dem: 0
22:10:08, mode: 0, cmd: 0, state: 0, dem: 0
22:10:19, mode: 0, cmd: 0, state: 0, dem: 0
22:10:28, mode: 0, cmd: 0, state: 0, dem: 0
22:10:38, mode: 0, cmd: 0, state: 0, dem: 0
22:10:49, mode: 0, cmd: 0, state: 0, dem: 0
22:10:59, mode: 0, cmd: 0, state: 0, dem: 0
22:11:09, mode: 0, cmd: 0, state: 0, dem: 0
22:11:19, mode: 0, cmd: 0, state: 0, dem: 0
22:11:29, mode: 0, cmd: 0, state: 0, dem: 0
22:11:39, mode: 0, cmd: 0, state: 0, dem: 0
22:11:49, mode: 0, cmd: 0, state: 0, dem: 0
22:11:59, mode: 0, cmd: 0, state: 0, dem: 0
22:12:09, mode: 0, cmd: 0, state: 0, dem: 0
22:12:20, mode: 0, cmd: 0, state: 0, dem: 0
22:12:30, mode: 0, cmd: 0, state: 0, dem: 0
22:12:40, mode: 0, cmd: 0, state: 0, dem: 0
22:12:50, mode: 0, cmd: 0, state: 0, dem: 0
22:13:00, mode: 0, cmd: 0, state: 0, dem: 0
22:13:10, mode: 0, cmd: 0, state: 0, dem: 0
22:13:20, mode: 0, cmd: 0, state: 0, dem: 0
22:13:31, mode: 0, cmd: 0, state: 0, dem: 0
22:13:41, mode: 0, cmd: 0, state: 0, dem: 0
22:13:51, mode: 0, cmd: 0, state: 0, dem: 0
22:14:01, mode: 0, cmd: 0, state: 0, dem: 0
22:14:11, mode: 0, cmd: 0, state: 0, dem: 0
22:14:21, mode: 0, cmd: 0, state: 0, dem: 0
22:14:31, mode: 0, cmd: 0, state: 0, dem: 0
22:14:41, mode: 0, cmd: 0, state: 0, dem: 0
22:14:52, mode: 0, cmd: 0, state: 0, dem: 0
